2010-09-07;0.1713;0.2624;0.164;0.0749;0.2807;0.2649
2010-09-18;0.1986;0.2751;0.1778;0.0908;0.3128;0.2957
2010-10-05;0.2557;0.3514;0.1148;0.0949;0.2392;0.2543
2010-10-29;0.2269;0.2654;0.1833;0.1275;0.3158;0.2979
2010-11-16;0.4032;0.537;0.1212;0.0515;0.4024;0.2161
2010-11-28;0.6626;0.857;0.0317;0.0224;0.4118;0.098
2010-12-04;0.6816;0.8252;0.0477;0.0176;0.4983;0.1322
2010-12-25;0.8023;0.8893;0.0325;0.0163;0.5548;0.1065
2011-01-09;0.4912;0.5162;0.1486;0.1997;0.4658;0.1106
2011-01-19;0.6445;0.6016;0.1494;0.2052;0.6006;0.1652
2011-02-02;0.3479;0.3629;0.1982;0.1332;0.424;0.2063
2011-02-23;0.2551;0.3184;0.1607;0.098;0.3109;0.2141
2011-03-18;0.5316;0.6839;0.0713;0.0665;0.3799;0.1989
2011-04-01;0.7312;0.8456;0.0408;0.0432;0.488;0.1235
2011-04-19;0.5536;0.7932;0.0413;0.0233;0.3583;0.0785
2011-04-30;0.5654;0.8007;0.0401;0.0237;0.3625;0.0897
2011-05-12;0.4493;0.6929;0.0555;0.0327;0.306;0.1172
2011-05-30;0.171;0.3963;0.0718;0.0292;0.1661;0.1842
2011-06-24;0.1513;0.2892;0.1192;0.0439;0.2162;0.2662
2011-07-10;0.1569;0.2993;0.1134;0.0463;0.2103;0.2588
2011-07-26;0.1683;0.3112;0.1266;0.0402;0.241;0.2772
2011-08-11;0.1553;0.2791;0.1317;0.051;0.2337;0.2844
