2010-09-07;0.1755;0.2689;0.1598;0.0749;0.2774;0.2649
2010-09-18;0.1948;0.2688;0.1787;0.0928;0.3101;0.2975
2010-10-05;0.2393;0.3285;0.1267;0.0954;0.2507;0.2527
2010-10-26;0.2399;0.2673;0.1655;0.1361;0.2863;0.2152
2010-11-16;0.5223;0.6708;0.0728;0.0515;0.3695;0.2161
2010-11-28;0.7377;0.846;0.041;0.0281;0.4915;0.1251
2010-12-04;0.8577;0.9079;0.0282;0.0176;0.5847;0.1322
2010-12-25;0.8558;0.9111;0.0271;0.0163;0.5827;0.1112
2011-01-03;0.5735;0.5494;0.1615;0.1544;0.5554;0.1927
2011-01-30;0.5131;0.5863;0.1114;0.0694;0.4272;0.1585
2011-02-02;0.297;0.3464;0.1705;0.1419;0.3513;0.2123
2011-02-23;0.2702;0.369;0.1307;0.0887;0.2836;0.2097
2011-03-14;0.3469;0.6086;0.0578;0.0866;0.2376;0.0556
2011-03-27;0.5488;0.8468;0.0268;0.0462;0.3232;0.1288
2011-04-19;0.607;0.8388;0.0324;0.0233;0.3698;0.0785
2011-04-26;0.6685;0.8621;0.0284;0.0301;0.3836;0.1023
2011-05-12;0.4349;0.697;0.0538;0.0268;0.3014;0.1004
2011-05-30;0.1611;0.3731;0.0776;0.027;0.17;0.1691
2011-06-24;0.1379;0.2739;0.1235;0.0358;0.2167;0.2522
2011-07-10;0.1434;0.2834;0.1173;0.0395;0.2101;0.2428
2011-07-26;0.146;0.2847;0.1198;0.0402;0.2152;0.2772
2011-08-11;0.15;0.2712;0.1354;0.0492;0.2362;0.273
2011-08-27;0.1603;0.2644;0.1566;0.0604;0.2692;0.2862
2011-08-27;0.1603;0.2644;0.1566;0.0604;0.2692;0.2862
