2011-08-27;0.1574;0.2553;0.1559;0.0668;0.2628;0.2952
2011-09-12;0.1615;0.2402;0.1828;0.0809;0.2984;0.3058
2011-09-21;0.1659;0.2254;0.206;0.1007;0.3259;0.35
2011-10-13;0.2133;0.2966;0.142;0.0962;0.2618;0.2114
2011-10-27;0.291;0.3742;0.1413;0.0988;0.3103;0.2096
2011-11-13;0.5537;0.7696;0.0497;0.0241;0.3818;0.1249
2011-11-28;0.8322;0.9052;0.0272;0.0199;0.5467;0.1199
2011-12-10;0.7998;0.86;0.0375;0.0377;0.4984;0.1006
2011-12-26;0.5384;0.7072;0.0688;0.0361;0.4012;0.0961
2012-01-05;0.2185;0.3381;0.1154;0.1693;0.2333;0.1963
2012-01-23;0.2314;0.2864;0.1704;0.1702;0.3072;0.1815
2012-02-08;0.1858;0.2769;0.1326;0.0744;0.2342;0.2629
2012-03-04;0.2602;0.4701;0.0874;0.0369;0.2425;0.1658
2012-03-13;0.3361;0.522;0.0936;0.0452;0.2981;0.183
2012-03-26;0.5845;0.7112;0.081;0.0346;0.48;0.1307
2012-04-19;0.7007;0.8859;0.0272;0.0141;0.4496;0.0632
2012-05-02;0.8158;0.8926;0.0315;0.0185;0.5555;0.0812
2012-05-09;0.7301;0.8692;0.0343;0.0179;0.4905;0.0707
2012-05-25;0.691;0.8728;0.0299;0.018;0.4403;0.077
2012-06-10;0.6444;0.8458;0.0348;0.0192;0.4167;0.0749
2012-06-26;0.4929;0.7193;0.0549;0.0318;0.3363;0.1126
2012-07-14;0.2869;0.447;0.1096;0.0534;0.2868;0.214
2012-07-28;0.2292;0.3934;0.1136;0.0447;0.261;0.2356
2012-07-28;0.2292;0.3934;0.1136;0.0447;0.261;0.2356
