2011-09-12;0.1735;0.2586;0.1853;0.0752;0.3146;0.2935
2011-09-21;0.183;0.2535;0.2142;0.0877;0.3597;0.3528
2011-10-13;0.2098;0.2849;0.1493;0.0995;0.2683;0.2489
2011-10-27;0.182;0.2832;0.124;0.0695;0.222;0.2283
2011-11-13;0.1775;0.375;0.073;0.0417;0.1606;0.1517
2011-11-18;0.3154;0.5566;0.065;0.0355;0.2282;0.192
2011-12-07;0.3403;0.3782;0.1748;0.2078;0.3875;0.2382
2011-12-27;0.3573;0.378;0.189;0.2462;0.4188;0.1829
2012-01-05;0.2167;0.2939;0.1477;0.1873;0.2707;0.2422
2012-01-23;0.2475;0.3277;0.1455;0.1722;0.2874;0.1617
2012-02-06;0.2065;0.5289;0.0436;0.0238;0.1415;0.0831
2012-03-04;0.4316;0.7548;0.0387;0.0172;0.277;0.0677
2012-03-20;0.454;0.7159;0.052;0.0244;0.3141;0.086
2012-03-26;0.8405;0.8397;0.0521;0.0382;0.5982;0.1267
2012-04-19;0.6073;0.8836;0.0227;0.0113;0.3674;0.0593
2012-05-02;0.5616;0.7898;0.0439;0.0225;0.3738;0.0962
2012-05-09;0.437;0.7078;0.0522;0.0229;0.3051;0.1054
2012-05-30;0.2991;0.5569;0.0654;0.0331;0.2298;0.1318
2012-06-10;0.2235;0.4008;0.0961;0.0484;0.2247;0.1692
2012-07-03;0.2482;0.4772;0.0822;0.0285;0.2323;0.2113
2012-07-14;0.2695;0.448;0.1068;0.0417;0.2802;0.2276
2012-07-28;0.1203;0.2386;0.1316;0.0386;0.2141;0.2678
2012-08-13;0.1126;0.211;0.1563;0.0429;0.2399;0.2571
2012-08-13;0.1126;0.211;0.1563;0.0429;0.2399;0.2571
