2010-09-07;0.1483;0.2541;0.1441;0.0603;0.2423;0.17
2010-09-20;0.2091;0.3227;0.1556;0.062;0.3039;0.2611
2010-10-05;0.286;0.5015;0.0817;0.0399;0.2461;0.2048
2010-10-29;0.517;0.5738;0.1357;0.0731;0.5012;0.1953
2010-11-05;0.6488;0.8288;0.0428;0.0156;0.4573;0.1206
2010-11-18;0.4073;0.6037;0.0835;0.037;0.3379;0.1804
2010-12-04;0.4609;0.6018;0.0876;0.0589;0.3524;0.1743
2010-12-25;0.8373;0.8699;0.0417;0.0246;0.5994;0.1389
2011-01-10;0.6332;0.6001;0.146;0.1536;0.5843;0.1255
2011-01-24;0.8357;0.8841;0.0362;0.0204;0.5888;0.0953
2011-02-12;0.5785;0.7469;0.0568;0.084;0.3921;0.0957
2011-02-23;0.4874;0.5598;0.1176;0.0543;0.4168;0.1039
2011-03-14;0.1946;0.4471;0.0583;0.0716;0.1526;0.0501
2011-04-02;0.286;0.3872;0.1285;0.0769;0.2909;0.2284
2011-04-16;0.14;0.2403;0.1784;0.0462;0.2913;0.2618
2011-04-30;0.2416;0.4001;0.1305;0.0382;0.3046;0.2483
2011-05-12;0.52;0.7561;0.0492;0.0243;0.3544;0.1164
2011-05-30;0.4224;0.7077;0.0509;0.0192;0.2974;0.1037
2011-06-15;0.3103;0.6124;0.0567;0.0177;0.2359;0.1015
2011-06-29;0.2576;0.5326;0.063;0.0255;0.2066;0.1397
2011-07-12;0.2165;0.4273;0.095;0.0226;0.2368;0.1619
2011-08-11;0.1848;0.3233;0.142;0.0393;0.2777;0.2189
2011-08-22;0.2121;0.3541;0.1428;0.0414;0.2994;0.2205
2011-08-22;0.2121;0.3541;0.1428;0.0414;0.2994;0.2205
