2012-08-29;0.4874;0.798;0.0325;0.0223;0.2893;0.0746
2012-09-21;0.4503;0.7745;0.0337;0.0243;0.2652;0.0541
2012-10-07;0.4936;0.8136;0.0301;0.019;0.2929;0.0523
2012-10-29;0.523;0.7167;0.0592;0.0376;0.3588;0.1306
2012-11-06;0.482;0.7447;0.0446;0.0641;0.3048;0.053
2012-12-01;0.3076;0.4304;0.114;0.1318;0.2863;0.0893
2012-12-17;0.4972;0.8595;0.0211;0.0143;0.2794;0.0533
2012-12-21;0.6235;0.8467;0.0329;0.0181;0.3966;0.0804
2013-01-11;0.3829;0.7075;0.0404;0.1245;0.2359;0.1298
2013-01-18;0.2216;0.2547;0.1989;0.2131;0.3349;0.0982
2013-02-16;0.6456;0.8051;0.046;0.0286;0.4262;0.1059
2013-03-03;0.3564;0.8318;0.0174;0.0202;0.1895;0.0952
2013-03-09;0.41;0.7965;0.0269;0.0153;0.2375;0.0533
2013-04-04;0.6109;0.5418;0.0559;0.131;0.1881;0.0887
2013-04-16;0.4153;0.8414;0.0195;0.0209;0.2265;0.1445
2013-05-05;0.4745;0.856;0.0204;0.0143;0.263;0.0691
2013-05-21;0.4367;0.854;0.0192;0.0097;0.2439;0.0447
2013-05-28;0.417;0.8484;0.0185;0.0126;0.2257;0.0571
2013-06-13;0.4143;0.8555;0.0179;0.0077;0.23;0.0472
2013-06-29;0.4162;0.833;0.0213;0.0113;0.2339;0.0432
2013-07-15;0.4795;0.8343;0.0226;0.0265;0.2503;0.107
2013-08-16;0.467;0.8037;0.0304;0.0172;0.2794;0.0511
