2011-09-12;0.1834;0.2931;0.1623;0.0582;0.2969;0.3019
2011-09-21;0.1832;0.2656;0.1816;0.0813;0.313;0.3258
2011-10-14;0.3471;0.4839;0.1038;0.0692;0.2985;0.2018
2011-10-16;0.4235;0.4692;0.1499;0.2208;0.415;0.2609
2011-11-13;0.2093;0.3406;0.1074;0.0496;0.2184;0.308
2011-11-29;0.2841;0.8096;0.0144;0.0194;0.1369;0.0686
2011-12-03;0.5912;0.6582;0.0958;0.0527;0.4649;0.2261
2011-12-22;0.5296;0.6021;0.108;0.1095;0.4349;0.1109
2012-01-05;0.5519;0.6301;0.0997;0.1504;0.4395;0.1701
2012-01-29;0.7592;0.8178;0.0538;0.031;0.5369;0.1268
2012-02-08;0.383;0.6222;0.0617;0.0359;0.265;0.1232
2012-03-04;0.1824;0.2995;0.1128;0.0436;0.2093;0.2421
2012-03-20;0.2978;0.5237;0.0701;0.0352;0.2243;0.1547
2012-04-02;0.5966;0.799;0.0494;0.0123;0.4423;0.102
2012-04-19;0.6873;0.8703;0.0304;0.0182;0.4385;0.0804
2012-05-02;0.5513;0.7931;0.0424;0.0197;0.3675;0.0823
2012-05-09;0.5101;0.7757;0.0436;0.0171;0.3453;0.0834
2012-06-01;0.3644;0.6459;0.0577;0.0227;0.2682;0.1073
2012-06-10;0.212;0.4691;0.0693;0.0218;0.1918;0.1663
2012-07-03;0.1387;0.3673;0.0664;0.0203;0.1435;0.2041
2012-07-21;0.1585;0.3361;0.0949;0.0327;0.191;0.2308
2012-07-28;0.1558;0.3411;0.0899;0.0305;0.183;0.2225
2012-08-13;0.1904;0.2913;0.1817;0.0614;0.3311;0.2831
2012-08-13;0.1904;0.2913;0.1817;0.0614;0.3311;0.2831
