2012-09-05;0.202;0.3393;0.1327;0.0505;0.269;0.1782
2012-09-28;0.2475;0.4317;0.0993;0.0429;0.2502;0.2065
2012-10-07;0.5425;0.7504;0.0545;0.0265;0.3823;0.0972
2012-10-29;0.3696;0.5633;0.0935;0.0352;0.3348;0.1359
2012-11-01;0.2559;0.357;0.1292;0.0637;0.2727;0.2058
2012-12-01;0.3818;0.4866;0.1174;0.1214;0.34;0.1213
2012-12-17;0.7509;0.8888;0.0292;0.0155;0.4964;0.0913
2012-12-21;0.8997;0.9041;0.0329;0.0169;0.6534;0.1299
2013-01-04;0.6733;0.8741;0.0274;0.0212;0.4081;0.0579
2013-01-18;0.6013;0.6744;0.0823;0.0666;0.4233;0.0329
2013-02-15;0.3869;0.6865;0.0456;0.0597;0.2454;0.077
2013-03-03;0.262;0.6659;0.0312;0.0169;0.1556;0.0911
2013-03-12;0.2693;0.4556;0.0843;0.0663;0.2254;0.1092
2013-04-04;0.6109;0.5418;0.0559;0.131;0.1881;0.0887
2013-04-10;0.5071;0.6942;0.0631;0.04;0.3497;0.1065
2013-05-05;0.613;0.8369;0.0355;0.0169;0.3999;0.074
2013-05-21;0.58;0.8315;0.034;0.0169;0.3697;0.0737
2013-05-28;0.5342;0.8098;0.0358;0.0171;0.3408;0.0732
2013-06-13;0.418;0.7258;0.0463;0.0137;0.2915;0.0825
2013-06-27;0.2494;0.5261;0.0606;0.028;0.1952;0.141
2013-07-15;0.1957;0.3246;0.1535;0.0449;0.3011;0.2562
2013-08-21;0.25;0.4461;0.0915;0.0419;0.2389;0.2093
