2011-08-27;0.1816;0.3065;0.1476;0.049;0.2781;0.2916
2011-09-12;0.187;0.3013;0.1558;0.0572;0.2902;0.2997
2011-09-21;0.1938;0.2843;0.1737;0.0766;0.3117;0.3361
2011-10-14;0.3779;0.5402;0.0893;0.053;0.2992;0.1701
2011-10-24;0.381;0.65;0.0536;0.0738;0.2527;0.1212
2011-11-13;0.207;0.3305;0.1119;0.0544;0.2224;0.3163
2011-11-28;0.4923;0.616;0.0902;0.0417;0.3797;0.1943
2011-12-08;0.5196;0.6388;0.0871;0.0749;0.3952;0.1119
2011-12-26;0.6881;0.7218;0.0857;0.0828;0.5306;0.0988
2012-01-05;0.473;0.5586;0.113;0.1354;0.3991;0.1582
2012-01-29;0.6272;0.7186;0.0848;0.04;0.5181;0.1393
2012-02-07;0.517;0.685;0.0754;0.036;0.4034;0.136
2012-02-22;0.2087;0.3167;0.1223;0.109;0.2357;0.1816
2012-03-20;0.2737;0.4268;0.0989;0.0661;0.2462;0.1666
2012-04-02;0.6147;0.7614;0.0576;0.0367;0.4254;0.1468
2012-04-19;0.663;0.8568;0.033;0.0182;0.4281;0.0649
2012-05-02;0.5971;0.8177;0.0394;0.0199;0.3929;0.0785
2012-05-09;0.5295;0.7832;0.0437;0.0174;0.3596;0.0752
2012-05-30;0.5183;0.7634;0.0461;0.0247;0.3436;0.0922
2012-06-10;0.2269;0.4847;0.0703;0.0223;0.2026;0.1622
2012-07-03;0.1347;0.361;0.0662;0.02;0.141;0.1989
2012-07-21;0.1605;0.3423;0.0925;0.0325;0.1888;0.226
2012-07-28;0.1611;0.352;0.0891;0.0292;0.1859;0.2195
2012-07-28;0.1611;0.352;0.0891;0.0292;0.1859;0.2195
