2010-09-07;0.1758;0.2672;0.156;0.0784;0.2698;0.2638
2010-09-16;0.1743;0.2655;0.1528;0.0794;0.2633;0.2679
2010-09-30;0.25;0.4414;0.0913;0.0454;0.2356;0.2159
2010-10-31;0.2106;0.2974;0.1509;0.089;0.2787;0.172
2010-11-16;0.3327;0.4424;0.1298;0.0756;0.3358;0.2708
2010-11-28;0.594;0.7771;0.053;0.0247;0.4226;0.1367
2010-12-04;0.9266;0.843;0.0539;0.0525;0.6331;0.1315
2010-12-25;0.9487;0.927;0.0257;0.015;0.6785;0.1023
2011-01-03;0.9031;0.8073;0.078;0.0933;0.7318;0.1216
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.473;0.5831;0.1001;0.1275;0.3802;0.0798
2011-02-22;0.1713;0.1603;0.3134;0.2796;0.4331;0.2726
2011-03-18;0.3441;0.5573;0.0726;0.0499;0.2554;0.1315
2011-04-01;0.6669;0.866;0.0298;0.0145;0.4153;0.0666
2011-04-19;0.6599;0.8611;0.032;0.0156;0.429;0.0539
2011-04-30;0.5788;0.8206;0.037;0.018;0.3757;0.0694
2011-05-09;0.5853;0.8084;0.0413;0.0198;0.39;0.0748
2011-05-25;0.3808;0.612;0.0762;0.0261;0.3166;0.1262
2011-06-24;0.1467;0.3517;0.0773;0.0261;0.1612;0.1817
2011-07-03;0.1533;0.3365;0.0904;0.0306;0.1821;0.2106
2011-07-17;0.1664;0.3306;0.0991;0.0428;0.197;0.2386
2011-08-11;0.1733;0.2644;0.1929;0.0651;0.3316;0.3025
2011-08-20;0.1827;0.2543;0.184;0.0929;0.3095;0.2971
2011-08-20;0.1827;0.2543;0.184;0.0929;0.3095;0.2971
