2011-09-01;0.311;0.4794;0.0905;0.0614;0.2572;0.2284
2011-09-21;0.2346;0.3455;0.1567;0.0665;0.3222;0.2606
2011-10-13;0.4368;0.5908;0.0859;0.0753;0.334;0.1424
2011-10-16;0.4779;0.5585;0.1149;0.1052;0.4056;0.1768
2011-11-12;0.4568;0.5444;0.1151;0.1454;0.3902;0.1838
2011-11-28;0.4951;0.6522;0.0758;0.0291;0.3602;0.1338
2011-12-03;0.531;0.6595;0.0926;0.0424;0.4514;0.2078
2011-12-26;0.7274;0.7618;0.0736;0.0647;0.5444;0.1059
2012-01-05;0.6591;0.8049;0.0475;0.085;0.4396;0.091
2012-01-29;0.7689;0.8578;0.0412;0.0225;0.5385;0.1128
2012-02-07;0.5552;0.7281;0.0639;0.0331;0.4062;0.1239
2012-03-04;0.1605;0.3312;0.105;0.0293;0.209;0.1226
2012-03-20;0.285;0.5218;0.0733;0.036;0.2333;0.1399
2012-04-02;0.5783;0.7659;0.0547;0.0258;0.4127;0.1158
2012-04-19;0.5606;0.8469;0.029;0.0124;0.3499;0.0529
2012-05-02;0.5762;0.8018;0.0427;0.0194;0.3882;0.077
2012-05-09;0.4979;0.7592;0.0467;0.019;0.3413;0.0882
2012-06-01;0.369;0.6484;0.0576;0.0235;0.2701;0.1088
2012-06-21;0.3157;0.5774;0.0672;0.0266;0.2509;0.1402
2012-07-10;0.3023;0.6507;0.0446;0.0139;0.2108;0.0663
2012-07-21;0.2527;0.4855;0.08;0.029;0.231;0.164
2012-07-28;0.2471;0.4834;0.0758;0.0316;0.2177;0.2163
2012-08-13;0.2172;0.3573;0.1457;0.0424;0.3077;0.1719
2012-08-13;0.2172;0.3573;0.1457;0.0424;0.3077;0.1719
