2010-09-07;0.1603;0.2472;0.1527;0.0807;0.253;0.3234
2010-09-16;0.1602;0.2799;0.134;0.0555;0.2382;0.3296
2010-10-05;0.2263;0.3878;0.0995;0.0573;0.2256;0.2145
2010-10-26;0.2801;0.2978;0.1793;0.14;0.3314;0.2716
2010-11-05;0.3308;0.4476;0.1501;0.0607;0.3934;0.2502
2010-11-18;0.2942;0.4292;0.1252;0.062;0.3135;0.2543
2010-12-08;0.3779;0.494;0.0921;0.0846;0.272;0.19
2010-12-25;0.5825;0.7179;0.0788;0.0308;0.48;0.1788
2011-01-01;0.5251;0.5203;0.1623;0.162;0.5145;0.1318
2011-01-24;0.7267;0.8708;0.0339;0.0162;0.4912;0.0863
2011-02-12;0.5681;0.7929;0.0416;0.0761;0.3602;0.0925
2011-02-23;0.3134;0.3335;0.2007;0.2352;0.4016;0.2125
2011-03-14;0.1782;0.3996;0.0652;0.0834;0.152;0.0655
2011-03-27;0.2192;0.3259;0.1241;0.0563;0.2441;0.2535
2011-04-16;0.1544;0.2501;0.1802;0.0581;0.3004;0.3756
2011-04-30;0.2898;0.4582;0.1159;0.0421;0.312;0.2629
2011-05-12;0.5281;0.7549;0.0493;0.0281;0.3531;0.1312
2011-06-01;0.3055;0.6446;0.0443;0.0208;0.205;0.092
2011-06-15;0.3012;0.5861;0.061;0.0221;0.2338;0.1488
2011-07-01;0.2181;0.4524;0.0772;0.0274;0.2048;0.1934
2011-07-12;0.2165;0.4137;0.097;0.0314;0.2339;0.2333
2011-08-11;0.1866;0.3244;0.1401;0.0416;0.2747;0.2855
