2011-08-27;0.1622;0.2665;0.1577;0.0603;0.2723;0.2772
2011-09-12;0.161;0.2603;0.1642;0.0627;0.2798;0.2939
2011-09-21;0.1649;0.243;0.1852;0.0817;0.3041;0.3261
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2229;0.4411;0.0708;0.0981;0.1826;0.1767
2011-11-13;0.5811;0.8273;0.0349;0.0186;0.3695;0.1077
2011-11-28;0.8692;0.9319;0.0202;0.0137;0.5738;0.0945
2011-12-10;0.7812;0.8959;0.0283;0.0168;0.5156;0.0829
2011-12-26;0.6364;0.7794;0.0537;0.0353;0.4332;0.0775
2012-01-05;0.2622;0.3216;0.1642;0.2074;0.3199;0.2282
2012-01-23;0.1923;0.2688;0.1466;0.099;0.2544;0.1439
2012-02-08;0.2161;0.3114;0.1323;0.1031;0.252;0.3231
2012-03-04;0.2714;0.5222;0.0703;0.0307;0.224;0.1517
2012-03-16;0.4433;0.7106;0.0481;0.0902;0.2844;0.1135
2012-03-26;0.8081;0.8946;0.0318;0.0123;0.5717;0.1033
2012-04-19;0.7372;0.9096;0.0221;0.0121;0.4671;0.055
2012-05-02;0.7954;0.8964;0.0296;0.0145;0.5422;0.0784
2012-05-09;0.7482;0.8863;0.03;0.0153;0.4978;0.068
2012-05-25;0.7286;0.8792;0.0311;0.0155;0.4842;0.0729
2012-06-10;0.6243;0.8393;0.0356;0.0175;0.4077;0.068
2012-06-26;0.5091;0.7431;0.0527;0.0235;0.3577;0.0914
2012-07-21;0.2556;0.3883;0.1376;0.0573;0.3123;0.2485
2012-07-28;0.225;0.3657;0.1378;0.0478;0.2967;0.2602
2012-07-28;0.225;0.3657;0.1378;0.0478;0.2967;0.2602
