2011-09-05;0.1581;0.2557;0.1506;0.0696;0.2541;0.327
2011-09-21;0.1274;0.1917;0.1943;0.0859;0.2865;0.3429
2011-10-13;0.1815;0.2572;0.1461;0.0837;0.2473;0.2
2011-10-27;0.1723;0.2609;0.1327;0.0822;0.2264;0.194
2011-11-13;0.2162;0.394;0.0852;0.0438;0.196;0.1645
2011-11-28;0.686;0.8317;0.043;0.0236;0.4681;0.1296
2011-12-10;0.6027;0.7855;0.0475;0.0396;0.3954;0.0896
2011-12-26;0.5615;0.7216;0.0629;0.0485;0.389;0.0681
2012-01-05;0.6794;0.7471;0.0723;0.1119;0.4995;0.1328
2012-01-29;0.714;0.7542;0.0749;0.0391;0.5346;0.1425
2012-02-05;0.329;0.4209;0.1317;0.0566;0.3232;0.2841
2012-03-04;0.1426;0.2838;0.1114;0.0427;0.1997;0.1967
2012-03-20;0.434;0.6734;0.0613;0.0301;0.3141;0.1248
2012-04-04;0.858;0.8823;0.038;0.0233;0.6082;0.0933
2012-04-19;0.6086;0.8696;0.0259;0.0143;0.3715;0.0645
2012-05-02;0.5363;0.8081;0.0366;0.017;0.3449;0.0702
2012-05-09;0.5142;0.7964;0.0377;0.0166;0.3328;0.0744
2012-05-25;0.2798;0.5946;0.0483;0.0285;0.19;0.0911
2012-06-10;0.1968;0.4583;0.065;0.0224;0.175;0.1464
2012-06-26;0.1621;0.3875;0.0696;0.0289;0.1577;0.1716
2012-07-21;0.179;0.3736;0.0864;0.0358;0.1895;0.2076
2012-07-28;0.1576;0.3634;0.0776;0.0302;0.1662;0.1979
2012-08-13;0.1901;0.3089;0.15;0.0561;0.2841;0.2703
2012-08-13;0.1901;0.3089;0.15;0.0561;0.2841;0.2703
