2010-09-02;0.2006;0.3002;0.1494;0.0769;0.2776;0.2997
2010-09-18;0.204;0.3156;0.1484;0.0665;0.2853;0.2667
2010-10-05;0.2586;0.4772;0.0777;0.0419;0.2196;0.168
2010-10-26;0.3182;0.2866;0.1605;0.1652;0.2895;0.2076
2010-11-16;0.4208;0.4909;0.133;0.0885;0.3895;0.2595
2010-11-28;0.6293;0.7789;0.0581;0.0253;0.4675;0.1159
2010-12-08;0.838;0.8371;0.0412;0.0598;0.4647;0.0884
2010-12-25;0.8918;0.9268;0.0232;0.0136;0.6113;0.0897
2011-01-03;0.8657;0.819;0.0663;0.0868;0.6663;0.13
2011-01-24;0.6353;0.7514;0.0635;0.0367;0.4475;0.0851
2011-02-03;0.1915;0.3268;0.1031;0.1688;0.2032;0.0877
2011-03-03;0.3575;0.4311;0.1412;0.2348;0.3552;0.2116
2011-03-18;0.5639;0.7349;0.0587;0.0248;0.3842;0.0965
2011-03-25;0.1721;0.2715;0.1305;0.0797;0.2278;0.0349
2011-04-19;0.6019;0.8676;0.0263;0.0129;0.3711;0.054
2011-04-30;0.5851;0.8217;0.0351;0.0249;0.3587;0.0794
2011-05-09;0.5095;0.7533;0.0492;0.0227;0.3498;0.0858
2011-05-25;0.2217;0.4539;0.0813;0.024;0.2165;0.1606
2011-06-17;0.1254;0.3238;0.0733;0.0245;0.1435;0.1749
2011-07-10;0.1568;0.2772;0.1457;0.0466;0.2575;0.2681
2011-07-19;0.1609;0.2861;0.1436;0.0443;0.2587;0.2433
2011-08-11;0.1661;0.2857;0.1432;0.0524;0.2578;0.2898
