2011-09-05;0.1833;0.2773;0.1957;0.0629;0.3459;0.3226
2011-09-21;0.1754;0.2419;0.2238;0.0897;0.3667;0.3447
2011-10-13;0.206;0.2852;0.1452;0.0972;0.2611;0.2209
2011-10-24;0.1954;0.3326;0.1025;0.0898;0.2047;0.2139
2011-11-13;0.4579;0.6767;0.06;0.0409;0.3112;0.1668
2011-11-28;0.8346;0.9014;0.0285;0.0212;0.55;0.1254
2011-12-10;0.6878;0.7962;0.0551;0.0335;0.4857;0.1126
2011-12-26;0.5194;0.6786;0.0709;0.0379;0.3704;0.1036
2012-01-05;0.2735;0.3;0.2009;0.2241;0.3731;0.2362
2012-01-23;0.2113;0.3039;0.1341;0.1664;0.2512;0.1553
2012-02-06;0.1684;0.3224;0.0895;0.0752;0.1747;0.1231
2012-03-04;0.3136;0.5487;0.0776;0.0304;0.2663;0.1537
2012-03-13;0.4279;0.6583;0.0673;0.0287;0.3267;0.1478
2012-04-02;0.8509;0.9076;0.0277;0.0688;0.5723;0.1261
2012-04-19;0.7321;0.9037;0.0236;0.0126;0.467;0.0552
2012-05-02;0.8052;0.9;0.0284;0.0164;0.5396;0.081
2012-05-09;0.7207;0.8793;0.0299;0.0178;0.4657;0.0714
2012-06-03;0.5866;0.8077;0.0408;0.0223;0.3837;0.0992
2012-06-10;0.547;0.7871;0.0438;0.02;0.3678;0.0725
2012-06-26;0.4525;0.676;0.0612;0.0364;0.3166;0.1325
2012-07-14;0.2399;0.4065;0.1091;0.0474;0.2586;0.2601
2012-07-28;0.2038;0.3599;0.1228;0.0405;0.2609;0.2572
2012-08-13;0.2043;0.3439;0.1342;0.0478;0.2749;0.2727
2012-08-13;0.2043;0.3439;0.1342;0.0478;0.2749;0.2727
