2010-09-07;0.1805;0.2753;0.1542;0.0765;0.2714;0.2593
2010-09-18;0.2001;0.2668;0.194;0.0981;0.3352;0.3179
2010-10-05;0.2185;0.3944;0.0971;0.0479;0.2236;0.1946
2010-10-26;0.2279;0.2377;0.1674;0.1508;0.2718;0.2143
2010-11-16;0.3898;0.4533;0.1488;0.0941;0.3956;0.2673
2010-11-28;0.5364;0.7697;0.0479;0.0217;0.3682;0.1103
2010-12-03;0.7291;0.8442;0.0411;0.0864;0.4867;0.067
2010-12-25;0.8467;0.9096;0.0274;0.0152;0.5794;0.0918
2011-01-03;0.6948;0.6344;0.1425;0.1018;0.6371;0.1552
2011-01-24;0.5982;0.6902;0.0822;0.0492;0.4485;0.1038
2011-02-02;0.3265;0.3199;0.2347;0.188;0.4555;0.2505
2011-03-03;0.3592;0.436;0.1386;0.1835;0.3529;0.1934
2011-03-18;0.6311;0.8252;0.0385;0.019;0.4022;0.0834
2011-03-25;0.1281;0.1538;0.2115;0.23;0.2884;0.0521
2011-04-19;0.5834;0.8584;0.0273;0.0138;0.3584;0.053
2011-04-30;0.5504;0.8119;0.0371;0.0167;0.3574;0.0667
2011-05-09;0.5045;0.7424;0.0517;0.0244;0.3498;0.0838
2011-05-30;0.1818;0.3947;0.0812;0.0291;0.1871;0.16
2011-06-24;0.1429;0.2433;0.1516;0.0605;0.2491;0.2796
2011-07-10;0.1493;0.2749;0.1329;0.0458;0.2337;0.2705
2011-07-17;0.1472;0.2698;0.1295;0.0503;0.2252;0.2726
2011-08-11;0.1541;0.2648;0.1468;0.0557;0.2526;0.2836
