2011-08-27;0.1829;0.3091;0.1448;0.0496;0.2744;0.2734
2011-09-12;0.1831;0.2946;0.1588;0.0577;0.2915;0.2949
2011-09-21;0.1943;0.2848;0.1726;0.0769;0.3101;0.3337
2011-10-14;0.3922;0.5602;0.0855;0.0546;0.3034;0.1742
2011-10-24;0.4092;0.6314;0.0645;0.0783;0.2855;0.1432
2011-11-13;0.2123;0.3664;0.0956;0.0559;0.2062;0.2825
2011-11-29;0.3329;0.5562;0.0917;0.0194;0.3216;0.0686
2011-12-08;0.5588;0.6774;0.0794;0.0739;0.413;0.1068
2011-12-26;0.6708;0.6937;0.0966;0.1033;0.5342;0.1142
2012-01-05;0.5971;0.6783;0.0874;0.128;0.4561;0.145
2012-01-29;0.7955;0.8435;0.0474;0.0307;0.5584;0.1186
2012-02-07;0.5285;0.6681;0.0768;0.0353;0.3861;0.1411
2012-03-04;0.1437;0.2882;0.1079;0.043;0.1953;0.2384
2012-03-20;0.2883;0.5102;0.0715;0.0372;0.2205;0.1574
2012-03-26;0.4986;0.7075;0.0612;0.032;0.3573;0.1641
2012-04-19;0.6935;0.8766;0.0292;0.0164;0.4444;0.0591
2012-05-02;0.5787;0.8146;0.0388;0.0186;0.3798;0.0739
2012-05-09;0.5397;0.7957;0.0403;0.0189;0.3543;0.0824
2012-06-01;0.3749;0.6604;0.0547;0.0236;0.2675;0.1088
2012-06-10;0.2418;0.505;0.0684;0.0234;0.208;0.1605
2012-07-10;0.1351;0.364;0.0642;0.0218;0.1377;0.1942
2012-07-19;0.1388;0.333;0.0794;0.0277;0.1587;0.2033
2012-08-02;0.1646;0.3737;0.0759;0.0328;0.1665;0.1873
2012-08-02;0.1646;0.3737;0.0759;0.0328;0.1665;0.1873
