2010-09-07;0.1816;0.2746;0.1628;0.0755;0.2861;0.2557
2010-09-18;0.194;0.2615;0.1959;0.0963;0.3347;0.3246
2010-10-05;0.2228;0.4006;0.0988;0.0456;0.2309;0.2138
2010-10-30;0.2166;0.2493;0.0611;0.1333;0.1017;0.0618
2010-11-16;0.379;0.4219;0.158;0.1087;0.3887;0.2758
2010-11-28;0.5596;0.763;0.0546;0.0217;0.4063;0.1103
2010-12-03;0.7306;0.8515;0.0388;0.0864;0.4838;0.067
2010-12-25;0.8451;0.9137;0.0257;0.0152;0.5701;0.0918
2011-01-10;0.6045;0.5791;0.1508;0.164;0.5659;0.124
2011-01-24;0.5686;0.657;0.0908;0.0478;0.4387;0.1008
2011-02-02;0.3465;0.3258;0.2495;0.1881;0.4907;0.2587
2011-03-03;0.357;0.4136;0.1546;0.1957;0.3727;0.2184
2011-03-18;0.6315;0.8346;0.0359;0.0152;0.3982;0.0924
2011-03-25;0.0924;0.085;0.3524;0.2747;0.4179;0.1202
2011-04-19;0.5838;0.8454;0.0298;0.0185;0.3558;0.0732
2011-04-30;0.5753;0.8197;0.0367;0.0187;0.3705;0.0691
2011-05-09;0.5363;0.7661;0.0481;0.0244;0.3632;0.0925
2011-05-30;0.2257;0.4746;0.0714;0.0267;0.2004;0.1343
2011-06-19;0.2027;0.3204;0.1461;0.0615;0.2839;0.2741
2011-07-01;0.1785;0.3287;0.1115;0.0481;0.2207;0.2532
2011-07-19;0.1632;0.287;0.1334;0.0529;0.2408;0.2841
2011-08-04;0.2082;0.3522;0.1275;0.0488;0.2662;0.2676
