2010-09-07;0.1998;0.288;0.165;0.0825;0.2985;0.2736
2010-09-18;0.2103;0.276;0.2005;0.0985;0.3534;0.3131
2010-10-06;0.1958;0.3027;0.1513;0.0684;0.2827;0.2416
2010-10-31;0.1919;0.2353;0.1785;0.1237;0.2884;0.1665
2010-11-16;0.3947;0.5372;0.1072;0.0564;0.3561;0.2203
2010-11-19;0.5677;0.6979;0.0744;0.0467;0.4183;0.1855
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.924;0.9308;0.0231;0.0135;0.6449;0.1047
2011-01-03;0.8315;0.7444;0.1032;0.1338;0.7045;0.1715
2011-01-24;0.6772;0.7851;0.058;0.0354;0.4818;0.0985
2011-02-03;0.2435;0.3506;0.1249;0.1622;0.2598;0.1065
2011-03-03;0.1503;0.1436;0.3086;0.3371;0.4121;0.2762
2011-03-18;0.4339;0.655;0.0622;0.0464;0.2984;0.1015
2011-04-01;0.7243;0.9005;0.0236;0.0282;0.4508;0.0927
2011-04-19;0.6526;0.8753;0.0271;0.015;0.4077;0.0533
2011-04-30;0.6684;0.8693;0.0298;0.0163;0.4263;0.0578
2011-05-09;0.6545;0.8449;0.0361;0.0191;0.4296;0.0646
2011-05-25;0.3191;0.5587;0.0786;0.0253;0.2777;0.1419
2011-06-15;0.1268;0.3369;0.0676;0.0251;0.1363;0.1651
2011-07-10;0.1593;0.2589;0.1713;0.0588;0.291;0.2766
2011-07-26;0.1537;0.2613;0.1576;0.0536;0.2691;0.2993
2011-08-11;0.1603;0.2626;0.1677;0.0573;0.2872;0.2972
2011-08-18;0.1628;0.2692;0.1573;0.0583;0.2732;0.2927
2011-08-18;0.1628;0.2692;0.1573;0.0583;0.2732;0.2927
