2011-09-01;0.1337;0.2389;0.126;0.0643;0.2051;0.2671
2011-09-21;0.1175;0.1779;0.1965;0.0867;0.2816;0.3478
2011-10-13;0.1837;0.2605;0.1453;0.0836;0.2477;0.2025
2011-10-27;0.1723;0.2609;0.1327;0.0822;0.2264;0.194
2011-11-14;0.3483;0.422;0.1424;0.1255;0.3504;0.1756
2011-11-28;0.7038;0.8297;0.046;0.0237;0.4944;0.1225
2011-12-08;0.7004;0.7631;0.0687;0.0775;0.5114;0.1194
2011-12-26;0.6849;0.7476;0.073;0.051;0.5055;0.0869
2012-01-05;0.7176;0.7775;0.0651;0.1127;0.5202;0.133
2012-01-29;0.6659;0.724;0.0803;0.0354;0.5017;0.1619
2012-02-05;0.352;0.4213;0.1452;0.0529;0.3567;0.2699
2012-03-04;0.151;0.3007;0.1066;0.0427;0.1983;0.1967
2012-03-13;0.2569;0.4389;0.0993;0.0451;0.2547;0.2049
2012-04-04;0.858;0.8823;0.038;0.0233;0.6082;0.0933
2012-04-19;0.606;0.865;0.027;0.0143;0.3731;0.0645
2012-05-02;0.5677;0.824;0.0353;0.0162;0.366;0.0661
2012-05-09;0.5189;0.7994;0.0375;0.0162;0.3364;0.0726
2012-05-25;0.4109;0.652;0.0608;0.0356;0.2887;0.1304
2012-06-10;0.2154;0.4655;0.0694;0.0272;0.1903;0.1618
2012-07-01;0.1869;0.4324;0.0634;0.0331;0.16;0.1801
2012-07-21;0.1607;0.3386;0.0905;0.0379;0.1832;0.2176
2012-07-28;0.1532;0.3373;0.0828;0.0385;0.1671;0.2198
2012-08-13;0.1806;0.285;0.1704;0.0598;0.3063;0.2885
2012-08-13;0.1806;0.285;0.1704;0.0598;0.3063;0.2885
