2011-08-27;0.1837;0.2946;0.1538;0.0609;0.2823;0.2813
2011-09-12;0.1737;0.2775;0.1611;0.0627;0.2849;0.2939
2011-09-21;0.1875;0.2658;0.1842;0.0859;0.3176;0.3382
2011-10-11;0.2386;0.3363;0.1315;0.0735;0.2648;0.2599
2011-10-24;0.2154;0.3888;0.087;0.1484;0.1977;0.1939
2011-11-13;0.5069;0.7818;0.0382;0.0223;0.312;0.1162
2011-11-28;0.8469;0.9176;0.0242;0.0156;0.5634;0.1017
2011-12-10;0.7725;0.8768;0.035;0.0174;0.5334;0.0833
2011-12-26;0.6599;0.8179;0.0432;0.0293;0.4315;0.0834
2012-01-05;0.2732;0.2929;0.2105;0.2231;0.3849;0.2352
2012-01-23;0.1733;0.2731;0.1236;0.1057;0.2165;0.1493
2012-02-06;0.1963;0.3045;0.1208;0.1196;0.2266;0.1575
2012-03-04;0.2639;0.5078;0.0734;0.0307;0.2249;0.1606
2012-03-20;0.5025;0.5962;0.1027;0.083;0.406;0.1885
2012-03-26;0.8982;0.8629;0.0391;0.0528;0.5313;0.1472
2012-04-19;0.7522;0.913;0.0219;0.0112;0.4821;0.0534
2012-05-02;0.8202;0.9012;0.0291;0.0154;0.5605;0.0758
2012-05-09;0.8128;0.9012;0.0287;0.0152;0.5524;0.0685
2012-06-03;0.7284;0.8649;0.0349;0.0209;0.4821;0.0641
2012-06-10;0.7101;0.8682;0.0324;0.02;0.4596;0.0725
2012-06-26;0.5978;0.7721;0.0517;0.0329;0.4022;0.1146
2012-07-21;0.2377;0.3919;0.1161;0.0518;0.2658;0.2172
2012-07-28;0.2293;0.377;0.135;0.0436;0.2984;0.2602
2012-07-28;0.2293;0.377;0.135;0.0436;0.2984;0.2602
