2011-09-12;0.1699;0.2502;0.2009;0.0757;0.335;0.3188
2011-09-21;0.1756;0.2411;0.2303;0.09;0.3767;0.3474
2011-10-01;0.1605;0.2703;0.1136;0.0544;0.1978;0.2342
2011-10-24;0.177;0.2936;0.1122;0.0895;0.2055;0.2137
2011-11-13;0.2627;0.486;0.0709;0.0368;0.205;0.1249
2011-11-28;0.6156;0.7243;0.071;0.0464;0.4441;0.1898
2011-12-10;0.6757;0.779;0.0587;0.0506;0.4726;0.1884
2011-12-26;0.3936;0.5098;0.1095;0.0599;0.3373;0.1834
2012-01-05;0.2727;0.309;0.1885;0.1857;0.3571;0.2259
2012-01-23;0.2337;0.3278;0.1341;0.1167;0.2649;0.1487
2012-02-06;0.1862;0.359;0.0839;0.074;0.1779;0.1219
2012-03-04;0.4263;0.6744;0.0608;0.0267;0.3127;0.1323
2012-03-13;0.5783;0.7886;0.0472;0.0213;0.3995;0.092
2012-03-26;0.8707;0.9232;0.0254;0.0046;0.6364;0.122
2012-04-19;0.7415;0.8997;0.0252;0.0139;0.4773;0.0591
2012-05-02;0.8431;0.9061;0.0282;0.017;0.5727;0.0782
2012-05-09;0.7964;0.8927;0.0295;0.0208;0.5206;0.0912
2012-06-03;0.5632;0.7785;0.0476;0.0243;0.3823;0.0943
2012-06-10;0.538;0.7654;0.0457;0.031;0.3439;0.1223
2012-06-26;0.3733;0.5698;0.0811;0.0458;0.296;0.1893
2012-07-21;0.2235;0.3735;0.134;0.0414;0.2938;0.2455
2012-07-28;0.2139;0.3798;0.1183;0.0373;0.2632;0.2468
2012-08-13;0.2141;0.3598;0.131;0.046;0.2783;0.2641
2012-08-13;0.2141;0.3598;0.131;0.046;0.2783;0.2641
