2010-09-07;0.1827;0.2702;0.1561;0.0836;0.2717;0.2667
2010-09-16;0.1751;0.268;0.1522;0.0781;0.2637;0.2838
2010-10-05;0.2191;0.2951;0.1199;0.1059;0.2203;0.1985
2010-10-31;0.2089;0.2612;0.1656;0.1167;0.2827;0.1898
2010-11-16;0.3381;0.442;0.1384;0.0756;0.3577;0.2708
2010-11-28;0.625;0.7703;0.0576;0.0325;0.4441;0.1433
2010-12-04;0.9019;0.8348;0.0542;0.0545;0.602;0.1351
2010-12-25;0.9397;0.9261;0.0256;0.015;0.6681;0.1023
2011-01-03;0.89;0.7963;0.0823;0.1062;0.7261;0.1436
2011-01-30;0.822;0.8514;0.0506;0.0227;0.6306;0.0973
2011-02-03;0.4678;0.5562;0.1125;0.1606;0.3945;0.0919
2011-02-18;0.1652;0.1717;0.2592;0.2272;0.3667;0.2211
2011-03-18;0.3253;0.5227;0.0791;0.0613;0.2524;0.1667
2011-04-01;0.668;0.8745;0.0276;0.0145;0.4124;0.0666
2011-04-19;0.6882;0.875;0.0296;0.0155;0.444;0.0595
2011-04-30;0.5719;0.8185;0.0368;0.0184;0.3689;0.0674
2011-05-09;0.5698;0.7977;0.0426;0.0213;0.3787;0.0769
2011-05-30;0.232;0.4487;0.0849;0.0325;0.2231;0.1525
2011-06-24;0.1367;0.3371;0.076;0.0262;0.1533;0.185
2011-07-10;0.1461;0.3346;0.0833;0.0311;0.1671;0.1942
2011-07-17;0.1617;0.3256;0.1026;0.0381;0.2017;0.2091
2011-08-11;0.1761;0.2752;0.1773;0.0619;0.312;0.2944
2011-08-20;0.1907;0.2648;0.1846;0.091;0.3176;0.3014
2011-08-20;0.1907;0.2648;0.1846;0.091;0.3176;0.3014
