2009-09-13;0.4589;0.7858;0.0329;0.0209;0.2743;0.087
2009-09-15;0.5931;0.814;0.0356;0.0329;0.3474;0.1221
2009-10-01;0.5603;0.7845;0.0423;0.0306;0.3504;0.109
2009-10-24;0.5509;0.7903;0.039;0.031;0.3331;0.0984
2009-11-16;0.4781;0.791;0.0345;0.0182;0.2958;0.068
2009-11-18;0.6133;0.7922;0.0439;0.037;0.3787;0.1017
2009-12-04;0.6775;0.737;0.0616;0.067;0.4069;0.0964
2009-12-25;0.5476;0.866;0.0232;0.0124;0.3232;0.0531
2010-01-05;0.5364;0.8422;0.0279;0.014;0.3258;0.0711
2010-01-21;0.5204;0.787;0.0389;0.0238;0.3265;0.083
2010-02-02;0.3669;0.7668;0.0268;0.0217;0.2031;0.0678
2010-02-24;0.5619;0.7191;0.0641;0.0422;0.3924;0.1612
2010-03-19;0.5617;0.7859;0.0424;0.0297;0.3537;0.1133
2010-04-01;0.6285;0.5616;0.0898;0.1258;0.3199;0.152
2010-04-09;0.445;0.8622;0.0181;0.0108;0.2446;0.0503
2010-04-27;0.4962;0.8206;0.0287;0.0187;0.2914;0.079
2010-05-20;0.4316;0.8089;0.0258;0.0178;0.2443;0.0638
2010-05-29;0.447;0.781;0.0316;0.0248;0.257;0.1413
2010-06-21;0.4618;0.8298;0.0238;0.0189;0.256;0.0976
2010-07-07;0.4637;0.7905;0.0303;0.0277;0.259;0.1104
2010-07-23;0.4624;0.8053;0.0285;0.0214;0.2643;0.0932
2010-08-08;0.4662;0.774;0.0356;0.0247;0.2795;0.0657
2010-08-19;0.4413;0.5672;0.0904;0.0703;0.3274;0.2187
2010-08-19;0.4413;0.5672;0.0904;0.0703;0.3274;0.2187
