2010-09-07;0.3874;0.6634;0.0486;0.0394;0.2402;0.0946
2010-09-18;0.4151;0.5856;0.0811;0.0555;0.3104;0.1144
2010-10-04;0.5207;0.7186;0.0542;0.0436;0.3311;0.0964
2010-10-25;0.1364;0.0842;0.2147;0.2425;0.2542;0.086
2010-11-16;0.6548;0.7865;0.0509;0.0399;0.426;0.1429
2010-11-28;0.5751;0.8492;0.0287;0.0158;0.3521;0.0619
2010-12-04;0.6507;0.7716;0.0509;0.0505;0.3949;0.1058
2010-12-25;0.6567;0.8464;0.036;0.0184;0.4329;0.0925
2011-01-03;0.7383;0.7135;0.0775;0.0828;0.4637;0.0975
2011-01-31;0.5985;0.8218;0.0336;0.0334;0.3436;0.0647
2011-02-12;0.3695;0.5325;0.0898;0.1134;0.2944;0.1226
2011-02-23;0.201;0.1799;0.3314;0.3659;0.4768;0.2215
2011-03-18;0.4016;0.6835;0.0486;0.06;0.2586;0.0959
2011-03-24;0.6304;0.8065;0.044;0.0469;0.4109;0.1355
2011-04-19;0.3919;0.7936;0.0255;0.0165;0.2216;0.0552
2011-04-30;0.5116;0.8479;0.0243;0.0156;0.2953;0.0659
2011-05-14;0.4542;0.8094;0.0268;0.0216;0.2545;0.0839
2011-06-08;0.3778;0.763;0.0299;0.017;0.2225;0.0541
2011-06-24;0.4272;0.8135;0.0253;0.0141;0.2461;0.0684
2011-07-10;0.4393;0.8041;0.0282;0.0148;0.2598;0.0552
2011-07-26;0.4599;0.8333;0.0244;0.0118;0.2684;0.052
2011-08-11;0.4617;0.7966;0.0317;0.0167;0.2801;0.0566
