2010-09-07;0.1387;0.236;0.1445;0.0655;0.2338;0.348
2010-09-16;0.1803;0.3206;0.1284;0.0453;0.2496;0.299
2010-10-05;0.2577;0.4602;0.0879;0.0415;0.2378;0.1966
2010-10-26;0.3827;0.3707;0.1614;0.1437;0.3516;0.2461
2010-11-05;0.3759;0.5227;0.1242;0.0443;0.3963;0.1573
2010-11-18;0.3553;0.5141;0.1064;0.0514;0.3316;0.2094
2010-12-18;0.5714;0.6066;0.1189;0.1836;0.4857;0.2111
2010-12-25;0.709;0.8222;0.051;0.022;0.5229;0.1486
2011-01-03;0.7651;0.7397;0.0918;0.0943;0.6138;0.122
2011-01-24;0.7528;0.8787;0.0329;0.0165;0.5097;0.0917
2011-02-12;0.426;0.61;0.0756;0.0911;0.3121;0.1022
2011-02-23;0.4677;0.6166;0.0835;0.041;0.3521;0.0934
2011-03-14;0.2724;0.45;0.0553;0.0863;0.1458;0.0495
2011-04-01;0.2977;0.4966;0.0794;0.0747;0.2361;0.1918
2011-04-17;0.2848;0.5537;0.0577;0.0387;0.2009;0.2378
2011-04-30;0.2389;0.4;0.1236;0.0408;0.2884;0.271
2011-05-12;0.4991;0.7552;0.0472;0.0217;0.3385;0.0991
2011-05-30;0.4064;0.678;0.0557;0.0242;0.2903;0.1247
2011-06-19;0.3967;0.661;0.057;0.0294;0.2793;0.1558
2011-07-05;0.3514;0.6073;0.068;0.0253;0.2784;0.1403
2011-07-15;0.2668;0.5395;0.0611;0.0306;0.2043;0.1758
2011-08-06;0.3372;0.5123;0.1023;0.045;0.3173;0.2842
2011-08-13;0.2522;0.4;0.1325;0.0471;0.3092;0.3082
2011-08-13;0.2522;0.4;0.1325;0.0471;0.3092;0.3082
