2010-09-07;0.1733;0.2631;0.1614;0.0776;0.2767;0.2541
2010-09-18;0.2037;0.2731;0.1984;0.0945;0.3475;0.3162
2010-10-05;0.2193;0.3497;0.1295;0.0611;0.2688;0.2135
2010-10-26;0.2318;0.2349;0.1794;0.157;0.2896;0.2174
2010-11-16;0.4094;0.5507;0.1026;0.0578;0.3542;0.2114
2010-11-28;0.7151;0.8238;0.0495;0.0255;0.5124;0.1156
2010-12-03;0.7905;0.9371;0.016;0.1747;0.4933;0.1351
2010-12-25;0.8857;0.9205;0.0249;0.0164;0.6018;0.0986
2011-01-06;0.4595;0.5406;0.1183;0.1241;0.3968;0.0905
2011-01-24;0.488;0.703;0.0649;0.025;0.3722;0.0889
2011-02-03;0.3138;0.3982;0.1385;0.1834;0.3218;0.1109
2011-03-03;0.169;0.1651;0.2894;0.3192;0.4039;0.267
2011-03-18;0.4924;0.7076;0.0564;0.0464;0.3294;0.1015
2011-04-01;0.7;0.8715;0.0304;0.024;0.443;0.0851
2011-04-19;0.5905;0.8593;0.0275;0.0141;0.3636;0.055
2011-04-30;0.5988;0.8679;0.0265;0.0106;0.3749;0.0655
2011-05-14;0.503;0.7519;0.0484;0.0232;0.3418;0.074
2011-05-25;0.3452;0.6154;0.066;0.0191;0.2773;0.0991
2011-06-13;0.1846;0.4465;0.0593;0.0287;0.155;0.1292
2011-07-08;0.1986;0.3503;0.1231;0.0431;0.2559;0.2042
2011-07-26;0.153;0.2808;0.1506;0.0334;0.2682;0.2038
2011-08-04;0.159;0.2736;0.1618;0.0452;0.2837;0.2535
2011-08-13;0.1771;0.2829;0.1727;0.0562;0.309;0.3174
2011-08-13;0.1771;0.2829;0.1727;0.0562;0.309;0.3174
