2010-09-07;0.135;0.2114;0.1589;0.0827;0.2441;0.3278
2010-09-16;0.1577;0.274;0.1355;0.0573;0.2378;0.3186
2010-10-05;0.216;0.3629;0.1039;0.0634;0.2223;0.2016
2010-10-26;0.2329;0.2574;0.1928;0.1398;0.3265;0.2714
2010-11-05;0.3799;0.4662;0.1286;0.0862;0.3533;0.284
2010-11-28;0.1909;0.3473;0.1104;0.0469;0.2279;0.1751
2010-12-03;0.1084;0.125;0.3247;0.1635;0.4175;0.1165
2010-12-25;0.6291;0.7462;0.0733;0.0308;0.5045;0.1788
2011-01-01;0.5746;0.555;0.1573;0.1543;0.5497;0.1241
2011-01-24;0.7928;0.8903;0.0312;0.017;0.5378;0.0873
2011-02-02;0.7602;0.7288;0.0971;0.0886;0.619;0.1404
2011-02-23;0.3041;0.5383;0.0674;0.0896;0.2246;0.0964
2011-03-14;0.173;0.3887;0.0662;0.0798;0.1504;0.0623
2011-04-01;0.2385;0.3506;0.1214;0.1103;0.2525;0.2251
2011-04-16;0.1134;0.2268;0.1118;0.0536;0.1774;0.3526
2011-04-30;0.246;0.4063;0.1262;0.0401;0.299;0.269
2011-05-12;0.4799;0.7147;0.0558;0.0285;0.3354;0.1366
2011-05-30;0.4199;0.6793;0.0571;0.0268;0.2991;0.1215
2011-06-15;0.2895;0.566;0.0639;0.0233;0.2306;0.1488
2011-07-05;0.2614;0.4702;0.0912;0.0336;0.2531;0.2213
2011-07-12;0.2084;0.3923;0.105;0.0326;0.2406;0.2281
2011-08-04;0.1914;0.3309;0.1397;0.0415;0.2779;0.2927
