2011-08-27;0.1598;0.265;0.1539;0.0603;0.2649;0.2772
2011-09-12;0.1626;0.2497;0.1655;0.0767;0.2757;0.2982
2011-09-21;0.1608;0.2236;0.19;0.0983;0.2995;0.3416
2011-10-11;0.2466;0.3446;0.1314;0.0942;0.2696;0.2382
2011-10-24;0.2104;0.4193;0.0729;0.0954;0.1782;0.1731
2011-11-13;0.5494;0.7943;0.0401;0.0241;0.3499;0.1249
2011-11-28;0.8628;0.9283;0.0213;0.0136;0.5732;0.0942
2011-12-10;0.7773;0.8949;0.0286;0.0161;0.5157;0.0851
2011-12-26;0.6781;0.7947;0.0526;0.0365;0.46;0.0762
2012-01-05;0.2464;0.3457;0.1305;0.1677;0.2684;0.1962
2012-01-23;0.211;0.2687;0.1675;0.1267;0.2906;0.1605
2012-02-08;0.2161;0.3114;0.1323;0.1031;0.252;0.3231
2012-03-04;0.3001;0.5586;0.0666;0.0307;0.2352;0.1517
2012-03-16;0.5111;0.7758;0.0401;0.088;0.3177;0.1096
2012-03-26;0.7269;0.8492;0.0441;0.0129;0.541;0.123
2012-04-19;0.7116;0.8931;0.0255;0.0143;0.4518;0.061
2012-05-02;0.803;0.8992;0.029;0.0145;0.5468;0.0784
2012-05-09;0.7633;0.89;0.0293;0.0168;0.5036;0.0762
2012-05-25;0.7399;0.8832;0.0305;0.0155;0.4918;0.0729
2012-06-10;0.6338;0.843;0.035;0.0184;0.411;0.0711
2012-06-26;0.5334;0.7594;0.0492;0.0266;0.3598;0.1001
2012-07-19;0.2154;0.3767;0.1061;0.051;0.2344;0.2011
2012-07-28;0.2165;0.353;0.1422;0.0478;0.2974;0.2602
2012-07-28;0.2165;0.353;0.1422;0.0478;0.2974;0.2602
