2011-09-05;0.1534;0.2448;0.1772;0.0644;0.2921;0.3064
2011-09-21;0.1631;0.2317;0.2047;0.0886;0.3282;0.344
2011-10-11;0.2844;0.3747;0.1363;0.0925;0.2997;0.2203
2011-10-24;0.2451;0.4107;0.0924;0.1357;0.2212;0.1629
2011-11-13;0.5166;0.7489;0.0508;0.0256;0.3539;0.1144
2011-11-28;0.8347;0.9184;0.0231;0.0165;0.5434;0.1134
2011-12-03;0.8224;0.8901;0.0332;0.018;0.5712;0.1132
2011-12-26;0.5597;0.7035;0.0692;0.0428;0.3976;0.0861
2012-01-05;0.2981;0.3796;0.1421;0.1487;0.316;0.1972
2012-01-29;0.2442;0.2831;0.1889;0.0748;0.3381;0.3002
2012-02-07;0.2706;0.3421;0.1523;0.0743;0.3107;0.3422
2012-03-04;0.3085;0.5405;0.0787;0.0314;0.2639;0.1355
2012-03-20;0.5647;0.7837;0.0438;0.0468;0.3612;0.1126
2012-03-26;0.6145;0.743;0.0764;0.0239;0.5182;0.1268
2012-04-19;0.7749;0.9166;0.0216;0.0125;0.4966;0.0546
2012-05-02;0.8745;0.9091;0.0286;0.0182;0.6009;0.0723
2012-05-09;0.8193;0.8984;0.0297;0.0174;0.555;0.0692
2012-05-25;0.7872;0.9006;0.0277;0.0135;0.5299;0.0652
2012-06-10;0.6478;0.8568;0.0325;0.0153;0.4217;0.0658
2012-06-26;0.4708;0.7376;0.0491;0.0205;0.3252;0.0742
2012-07-17;0.2777;0.5102;0.0707;0.0422;0.218;0.1615
2012-07-28;0.2363;0.3978;0.121;0.0421;0.2809;0.2417
2012-08-13;0.2321;0.371;0.1444;0.0461;0.3148;0.2467
2012-08-13;0.2321;0.371;0.1444;0.0461;0.3148;0.2467
