2012-08-29;0.1406;0.2523;0.1616;0.0401;0.2707;0.2449
2012-09-21;0.1521;0.2713;0.1426;0.0479;0.2488;0.2285
2012-10-09;0.2726;0.4055;0.1229;0.0654;0.2906;0.1628
2012-10-21;0.5312;0.7118;0.0613;0.0307;0.3642;0.1227
2012-11-01;0.3257;0.4406;0.1174;0.0685;0.3024;0.1844
2012-12-01;0.378;0.4736;0.1234;0.1487;0.3455;0.1374
2012-12-17;0.7692;0.8952;0.0283;0.0146;0.5121;0.0885
2012-12-21;0.8888;0.9027;0.0319;0.0199;0.6244;0.1271
2013-01-04;0.7694;0.8509;0.0405;0.0324;0.5031;0.0759
2013-01-18;0.5944;0.9572;0.0069;0.0078;0.3157;0.0433
2013-02-16;0.4379;0.6654;0.0666;0.0292;0.3315;0.1667
2013-03-03;0.2381;0.5619;0.0447;0.0267;0.1594;0.1417
2013-03-12;0.1955;0.3482;0.0944;0.0715;0.1953;0.1433
2013-04-04;0.3084;0.4093;0.1059;0.0931;0.2527;0.1106
2013-04-07;0.1863;0.3532;0.1199;0.0284;0.2509;0.1373
2013-05-05;0.5091;0.7104;0.0666;0.0251;0.3934;0.1396
2013-05-21;0.606;0.8292;0.0371;0.0178;0.3975;0.0893
2013-05-28;0.5468;0.8059;0.0379;0.0188;0.3527;0.0829
2013-06-13;0.5075;0.7897;0.0397;0.0143;0.3379;0.0837
2013-06-27;0.422;0.7077;0.0485;0.0244;0.2834;0.0949
2013-07-15;0.2171;0.4068;0.1065;0.0279;0.2526;0.2062
2013-08-21;0.2253;0.4057;0.1047;0.0386;0.2477;0.1835
