2007-09-17;0.617;0.8455;0.0304;0.0263;0.3632;0.0379
2007-10-08;0.4423;0.7865;0.0303;0.0231;0.2536;0.0385
2007-10-19;0.5262;0.823;0.031;0.0181;0.3193;0.0587
2007-11-16;0.4412;0.8299;0.0218;0.0213;0.2346;0.0569
2007-11-20;0.5922;0.8109;0.036;0.0343;0.3448;0.0614
2007-12-15;0.575;0.8163;0.0372;0.0204;0.368;0.0655
2007-12-24;0.7214;0.8077;0.0458;0.0496;0.4306;0.0998
2008-01-05;0.4424;0.8564;0.0189;0.0111;0.2445;0.0433
2008-01-23;0.5496;0.7552;0.0421;0.0497;0.3019;0.0841
2008-02-11;0.4438;0.6402;0.0532;0.066;0.2426;0.0523
2008-02-24;0.4928;0.8853;0.0168;0.0081;0.2763;0.0426
2008-03-18;0.4557;0.8608;0.0185;0.0137;0.2474;0.0382
2008-04-05;0.4648;0.7951;0.0313;0.0207;0.2743;0.0585
2008-04-21;0.4659;0.7431;0.0453;0.023;0.3075;0.0801
2008-04-28;0.4519;0.8617;0.0183;0.0126;0.2464;0.0499
2008-05-23;0.4191;0.8156;0.0244;0.0132;0.2403;0.0478
2008-06-08;0.4149;0.8158;0.024;0.0133;0.2366;0.0531
2008-06-15;0.4003;0.8234;0.0215;0.0132;0.222;0.047
2008-07-01;0.3961;0.7998;0.0251;0.0147;0.2257;0.0404
2008-07-17;0.4191;0.8107;0.0254;0.013;0.243;0.0469
2008-08-02;0.4558;0.8231;0.0252;0.0166;0.2598;0.0404
2008-08-27;0.5114;0.7879;0.0378;0.023;0.3187;0.0631
