2010-09-07;0.1874;0.2855;0.149;0.0765;0.2681;0.2598
2010-09-18;0.1984;0.2858;0.1673;0.0824;0.3012;0.2856
2010-10-05;0.219;0.4012;0.0917;0.0483;0.2146;0.2092
2010-10-29;0.2495;0.279;0.1837;0.1338;0.3259;0.2858
2010-11-05;0.2974;0.4103;0.1376;0.0727;0.3291;0.2904
2010-11-28;0.2281;0.4011;0.1001;0.0487;0.2342;0.2086
2010-12-03;0.4457;0.454;0.0532;0.1286;0.1417;0.1244
2010-12-25;0.8585;0.8971;0.0331;0.017;0.6106;0.1212
2011-01-03;0.9106;0.8218;0.0709;0.0691;0.7251;0.1322
2011-01-24;0.8653;0.87;0.0405;0.0346;0.5826;0.0942
2011-02-02;0.6264;0.5512;0.187;0.1444;0.6464;0.1941
2011-02-23;0.3187;0.339;0.1991;0.0965;0.4034;0.1237
2011-03-18;0.2779;0.5074;0.0691;0.0445;0.2115;0.1618
2011-04-01;0.3372;0.4756;0.1038;0.0546;0.2921;0.1728
2011-04-16;0.5967;0.7695;0.0518;0.0346;0.3977;0.134
2011-04-26;0.5998;0.8192;0.0377;0.0242;0.3794;0.1001
2011-05-14;0.2195;0.3592;0.1263;0.0551;0.2679;0.2238
2011-06-08;0.1611;0.3263;0.0969;0.0421;0.1908;0.235
2011-06-24;0.1618;0.3387;0.0898;0.0399;0.1818;0.2539
2011-07-10;0.1706;0.3464;0.0944;0.0393;0.1945;0.2544
2011-07-26;0.1599;0.3243;0.098;0.0412;0.1921;0.2577
2011-08-11;0.1667;0.2917;0.1176;0.0623;0.2145;0.2845
