2008-09-03;0.482;0.7197;0.048;0.0405;0.2946;0.0576
2008-09-24;0.3799;0.6556;0.0524;0.0338;0.2519;0.0954
2008-10-05;0.5407;0.7376;0.0453;0.0525;0.3001;0.1642
2008-10-28;0.5018;0.7661;0.0366;0.0402;0.2764;0.0962
2008-11-04;0.5532;0.7255;0.0532;0.051;0.3345;0.1667
2008-11-24;0.8441;0.814;0.0541;0.0599;0.5279;0.1494
2008-12-10;0.6301;0.8296;0.0386;0.0206;0.4146;0.0939
2008-12-19;0.8666;0.7239;0.0887;0.0992;0.554;0.1172
2009-01-14;0.4819;0.8506;0.0213;0.0177;0.264;0.0515
2009-01-19;0.5616;0.8559;0.0243;0.0231;0.3131;0.0753
2009-02-09;0.6011;0.5035;0.1453;0.1448;0.4401;0.1273
2009-02-19;0.5981;0.7797;0.0315;0.0682;0.2545;0.1435
2009-03-07;0.572;0.7388;0.0586;0.1997;0.3901;0.1638
2009-03-23;0.6758;0.6772;0.0739;0.0907;0.384;0.105
2009-04-21;0.5775;0.8536;0.0273;0.0175;0.3457;0.0704
2009-05-08;0.4563;0.8596;0.0184;0.0159;0.2438;0.0547
2009-05-22;0.4113;0.8456;0.0182;0.0153;0.2176;0.0485
2009-06-02;0.4522;0.803;0.0282;0.0208;0.2582;0.0647
2009-06-25;0.4344;0.808;0.0254;0.0215;0.2392;0.0993
2009-07-04;0.4422;0.798;0.0292;0.0174;0.26;0.0655
2009-07-20;0.4781;0.8302;0.0261;0.0137;0.2815;0.0548
2009-08-05;0.4958;0.8169;0.0282;0.024;0.2799;0.1472
2009-08-14;0.5262;0.8055;0.0332;0.0268;0.3082;0.1294
2009-08-14;0.5262;0.8055;0.0332;0.0268;0.3082;0.1294
