2010-09-07;0.1792;0.2736;0.151;0.0778;0.2648;0.2583
2010-09-16;0.1781;0.271;0.1503;0.0793;0.2621;0.2683
2010-10-06;0.1945;0.3068;0.1405;0.0679;0.2649;0.2651
2010-10-31;0.2199;0.3177;0.1472;0.0812;0.2843;0.1766
2010-11-16;0.3626;0.4845;0.1216;0.0672;0.3502;0.2496
2010-11-28;0.6642;0.8138;0.0473;0.0251;0.4608;0.1344
2010-12-04;0.9323;0.8462;0.0525;0.0528;0.6303;0.1289
2010-12-25;0.9434;0.9283;0.025;0.0141;0.6731;0.1019
2011-01-03;0.8813;0.7868;0.0865;0.0934;0.7252;0.1182
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.3625;0.388;0.1825;0.153;0.414;0.0844
2011-02-28;0.1296;0.1778;0.1692;0.1801;0.2424;0.1471
2011-03-18;0.3629;0.5794;0.0703;0.0484;0.264;0.1301
2011-03-24;0.6337;0.7759;0.0552;0.0347;0.4376;0.1041
2011-04-19;0.6317;0.8617;0.0298;0.0147;0.4012;0.0534
2011-04-30;0.6232;0.8499;0.0322;0.0169;0.397;0.0659
2011-05-09;0.6153;0.8305;0.037;0.0198;0.3996;0.0748
2011-05-30;0.3403;0.5908;0.0674;0.0315;0.2621;0.135
2011-06-15;0.1416;0.3591;0.0702;0.0241;0.1489;0.1771
2011-07-03;0.145;0.3359;0.084;0.0277;0.169;0.1984
2011-07-26;0.1663;0.2742;0.1585;0.0572;0.2783;0.2842
2011-08-11;0.1654;0.2658;0.1707;0.0601;0.2943;0.2973
2011-08-20;0.1784;0.2572;0.1764;0.086;0.2986;0.2872
2011-08-20;0.1784;0.2572;0.1764;0.086;0.2986;0.2872
