2012-08-29;0.1687;0.2852;0.158;0.0485;0.2841;0.2913
2012-09-28;0.2585;0.4513;0.0927;0.0436;0.2452;0.1943
2012-10-07;0.4926;0.7413;0.0492;0.026;0.3313;0.0895
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-06;0.3091;0.4198;0.1211;0.1475;0.2964;0.2445
2012-12-01;0.4266;0.5001;0.1294;0.1244;0.3884;0.1372
2012-12-17;0.8241;0.9061;0.0277;0.0141;0.5628;0.0849
2012-12-21;0.8971;0.9077;0.0309;0.0173;0.639;0.1287
2013-01-04;0.6775;0.8887;0.0252;0.0125;0.4277;0.0502
2013-01-18;0.694;0.9049;0.0178;0.0323;0.3569;0.0892
2013-02-16;0.5245;0.6775;0.073;0.0474;0.3798;0.1411
2013-03-03;0.2239;0.5779;0.0387;0.0224;0.1447;0.135
2013-03-12;0.2212;0.3556;0.1067;0.0747;0.2245;0.1658
2013-03-30;0.3384;0.4844;0.1;0.1229;0.2879;0.2107
2013-04-08;0.287;0.4078;0.116;0.0489;0.2758;0.2055
2013-05-03;0.3808;0.5859;0.0795;0.0406;0.3045;0.2712
2013-05-21;0.6084;0.8262;0.0377;0.0199;0.3962;0.0993
2013-05-28;0.5682;0.797;0.0428;0.0209;0.379;0.0994
2013-06-13;0.5656;0.8087;0.0393;0.0185;0.3716;0.1115
2013-06-27;0.2899;0.5395;0.0711;0.0304;0.2377;0.1556
2013-07-15;0.2194;0.4198;0.1002;0.0259;0.2452;0.1939
2013-08-16;0.222;0.3877;0.1145;0.0419;0.2595;0.2515
