2010-09-02;0.1711;0.2614;0.1619;0.0765;0.2765;0.3557
2010-09-16;0.1628;0.283;0.1346;0.0555;0.2409;0.3296
2010-10-05;0.222;0.3863;0.0977;0.0563;0.2207;0.1799
2010-10-29;0.2515;0.296;0.2325;0.1172;0.4281;0.406
2010-11-05;0.3484;0.4873;0.1149;0.0607;0.3334;0.2502
2010-11-18;0.2978;0.4323;0.1244;0.0626;0.3139;0.2605
2010-12-08;0.3476;0.4885;0.0928;0.0736;0.2701;0.1547
2010-12-25;0.5825;0.7179;0.0788;0.0308;0.48;0.1788
2011-01-01;0.5316;0.5238;0.1627;0.1614;0.5207;0.1187
2011-01-24;0.7255;0.8689;0.035;0.0147;0.499;0.09
2011-02-12;0.5681;0.7929;0.0416;0.0761;0.3602;0.0925
2011-02-23;0.3134;0.3335;0.2007;0.2352;0.4016;0.2125
2011-03-06;0.282;0.3655;0.1416;0.0681;0.3048;0.2213
2011-03-31;0.2624;0.3073;0.1796;0.1232;0.339;0.2261
2011-04-16;0.1484;0.2413;0.1834;0.0581;0.3001;0.3756
2011-04-30;0.2948;0.4766;0.1105;0.0357;0.3118;0.1999
2011-05-12;0.5043;0.7351;0.0536;0.0264;0.3511;0.1187
2011-06-01;0.3055;0.6446;0.0443;0.0208;0.205;0.092
2011-06-13;0.3417;0.6335;0.0531;0.0283;0.2367;0.1258
2011-06-29;0.256;0.4954;0.0722;0.035;0.214;0.1808
2011-07-12;0.2073;0.3959;0.102;0.0314;0.2357;0.2333
2011-08-11;0.1863;0.3216;0.1414;0.0433;0.2755;0.2898
