2011-09-05;0.1693;0.2768;0.1652;0.0554;0.2917;0.3108
2011-09-21;0.1744;0.2577;0.1785;0.0795;0.3025;0.3276
2011-10-13;0.268;0.3765;0.1241;0.0897;0.274;0.1914
2011-10-24;0.2473;0.4195;0.0896;0.0944;0.2191;0.1643
2011-11-14;0.3236;0.3672;0.1722;0.1726;0.3721;0.2175
2011-11-29;0.3208;0.4519;0.1209;0.0656;0.3203;0.1273
2011-12-03;0.5922;0.6452;0.1029;0.0579;0.4772;0.2197
2011-12-22;0.5885;0.6676;0.0905;0.1114;0.4541;0.1075
2012-01-05;0.4269;0.4904;0.1361;0.1633;0.3981;0.1852
2012-01-29;0.6614;0.7364;0.0739;0.0384;0.4868;0.1399
2012-02-07;0.4088;0.5228;0.1086;0.0584;0.3466;0.282
2012-02-22;0.2154;0.3551;0.1033;0.0735;0.2171;0.1647
2012-03-20;0.3282;0.5417;0.0733;0.0319;0.2466;0.1431
2012-04-02;0.5937;0.7814;0.0541;0.0182;0.441;0.1218
2012-04-19;0.6538;0.8599;0.0312;0.0182;0.4144;0.0804
2012-05-02;0.5421;0.7942;0.041;0.0192;0.3575;0.0905
2012-05-09;0.5083;0.7743;0.043;0.0193;0.3381;0.1019
2012-05-30;0.4058;0.6833;0.0535;0.0244;0.2844;0.0867
2012-06-10;0.2077;0.4672;0.0679;0.0215;0.187;0.1586
2012-06-26;0.1493;0.3598;0.0731;0.0291;0.1553;0.1791
2012-07-19;0.1625;0.3705;0.0789;0.0288;0.1718;0.2005
2012-07-28;0.1502;0.3389;0.0869;0.0286;0.176;0.2065
2012-08-13;0.1886;0.2951;0.1735;0.0579;0.3188;0.2916
2012-08-13;0.1886;0.2951;0.1735;0.0579;0.3188;0.2916
