2012-08-29;0.1692;0.2804;0.1633;0.052;0.2906;0.3203
2012-09-28;0.2911;0.4812;0.0942;0.0444;0.269;0.1789
2012-10-07;0.545;0.7529;0.0526;0.0291;0.3732;0.0987
2012-10-21;0.5648;0.7869;0.0429;0.0108;0.3598;0.1036
2012-11-01;0.2541;0.3485;0.1341;0.0705;0.2776;0.2561
2012-12-01;0.3828;0.4177;0.1685;0.1929;0.4103;0.1778
2012-12-17;0.8436;0.9126;0.0264;0.0136;0.5779;0.0971
2012-12-21;0.9206;0.913;0.0299;0.0176;0.6579;0.1286
2013-01-04;0.5772;0.8875;0.0204;0.0094;0.3423;0.0421
2013-01-18;0.6125;0.9881;0.0015;0.0323;0.2508;0.0892
2013-02-16;0.5289;0.7092;0.0618;0.0351;0.3633;0.1559
2013-02-19;0.1857;0.6321;0.0245;0.0266;0.1087;0.0513
2013-03-12;0.2336;0.3525;0.1168;0.0893;0.244;0.1589
2013-04-04;0.244;0.3786;0.1079;0.2045;0.2394;0.1533
2013-04-07;0.2983;0.3962;0.1301;0.0402;0.3009;0.1438
2013-05-03;0.1774;0.3102;0.1442;0.0416;0.2739;0.3141
2013-05-21;0.5628;0.7547;0.0565;0.0265;0.4042;0.1396
2013-05-28;0.5955;0.7901;0.0468;0.0267;0.3993;0.1498
2013-06-13;0.5261;0.7893;0.0408;0.0185;0.3465;0.1115
2013-06-27;0.318;0.5769;0.0661;0.0301;0.2464;0.1489
2013-07-13;0.2206;0.4271;0.0916;0.0307;0.2282;0.2035
2013-08-16;0.1814;0.3147;0.139;0.0455;0.2667;0.2795
