2010-09-07;0.1736;0.2731;0.1485;0.0726;0.2601;0.2322
2010-09-16;0.2106;0.338;0.1274;0.0637;0.2575;0.2549
2010-10-06;0.24;0.3665;0.1302;0.0657;0.2809;0.2477
2010-10-20;0.2618;0.4031;0.1231;0.0587;0.2894;0.2141
2010-11-16;0.385;0.4844;0.1163;0.0818;0.3349;0.2166
2010-11-28;0.5492;0.7252;0.0665;0.0292;0.4175;0.1389
2010-12-04;0.8633;0.8318;0.0535;0.0495;0.5827;0.1277
2010-12-25;0.89;0.9078;0.0303;0.0177;0.627;0.1026
2011-01-03;0.8414;0.7599;0.0954;0.119;0.6995;0.1352
2011-01-30;0.8007;0.8817;0.036;0.015;0.573;0.0928
2011-02-03;0.3964;0.5453;0.0932;0.1091;0.3168;0.0614
2011-02-28;0.1382;0.1806;0.1808;0.2028;0.2605;0.1542
2011-03-18;0.3198;0.4415;0.1139;0.0868;0.294;0.1715
2011-04-01;0.5385;0.8245;0.0325;0.0153;0.338;0.0644
2011-04-19;0.6287;0.8515;0.0322;0.0168;0.4016;0.0585
2011-04-30;0.5958;0.8284;0.0358;0.0194;0.3816;0.0714
2011-05-09;0.5692;0.8162;0.0371;0.0189;0.3667;0.0754
2011-05-30;0.3256;0.5837;0.0657;0.0306;0.25;0.1364
2011-06-15;0.2192;0.5157;0.0547;0.0228;0.1712;0.176
2011-07-05;0.2933;0.5603;0.0669;0.0248;0.2374;0.1751
2011-07-12;0.178;0.3321;0.1279;0.0315;0.2551;0.2197
2011-08-04;0.1955;0.3083;0.1607;0.0581;0.304;0.2964
2011-08-20;0.1952;0.2825;0.1842;0.0769;0.3293;0.2453
2011-08-20;0.1952;0.2825;0.1842;0.0769;0.3293;0.2453
