2011-08-27;0.472;0.7372;0.0435;0.0341;0.2876;0.0839
2011-09-12;0.4614;0.7286;0.0468;0.029;0.2981;0.0866
2011-09-21;0.4804;0.7002;0.0564;0.0383;0.3199;0.1172
2011-10-01;0.3867;0.7526;0.032;0.0259;0.2267;0.0912
2011-10-28;0.4996;0.8455;0.0239;0.0163;0.2856;0.0479
2011-11-13;0.3945;0.6769;0.0491;0.045;0.2549;0.1244
2011-11-18;0.4191;0.839;0.0201;0.0218;0.2296;0.1351
2011-12-10;0.6168;0.828;0.0365;0.0254;0.388;0.09
2011-12-26;0.3989;0.6822;0.0485;0.0439;0.2568;0.0553
2012-01-05;0.4088;0.5542;0.0933;0.1246;0.3253;0.1412
2012-01-29;0.6072;0.7774;0.0553;0.0244;0.4416;0.1014
2012-02-08;0.3646;0.8123;0.021;0.011;0.2028;0.0462
2012-03-04;0.3516;0.8057;0.0209;0.0116;0.1943;0.0616
2012-03-13;0.4159;0.8165;0.023;0.018;0.2278;0.0503
2012-04-05;0.4064;0.8546;0.0171;0.0112;0.2182;0.0547
2012-04-19;0.3838;0.8454;0.0174;0.0096;0.2078;0.0446
2012-05-02;0.4217;0.8242;0.0231;0.0125;0.2398;0.0538
2012-05-09;0.4114;0.8373;0.0201;0.012;0.2271;0.0537
2012-05-25;0.354;0.8265;0.0182;0.0101;0.1917;0.0454
2012-06-10;0.3858;0.8206;0.0212;0.0114;0.2152;0.0473
2012-06-26;0.3828;0.7975;0.0245;0.0139;0.2175;0.0479
2012-07-21;0.3977;0.7796;0.0292;0.015;0.2358;0.0623
2012-07-28;0.3692;0.7754;0.0277;0.012;0.219;0.0536
2012-07-28;0.3692;0.7754;0.0277;0.012;0.219;0.0536
