2011-08-27;0.4593;0.747;0.0421;0.0253;0.2908;0.0503
2011-09-12;0.4618;0.7347;0.0453;0.0279;0.2963;0.0755
2011-09-21;0.45;0.67;0.0645;0.0344;0.3265;0.0876
2011-10-11;0.5664;0.745;0.0557;0.0442;0.3813;0.0981
2011-10-24;0.3799;0.6626;0.0502;0.0701;0.2474;0.1441
2011-11-08;0.408;0.5632;0.0891;0.1629;0.3189;0.1703
2011-11-18;0.4509;0.8294;0.0237;0.0225;0.2542;0.1018
2011-12-10;0.6304;0.8452;0.0337;0.0192;0.4019;0.0866
2011-12-26;0.5531;0.7342;0.0573;0.0518;0.374;0.0782
2012-01-05;0.4122;0.5657;0.0893;0.1399;0.322;0.1664
2012-01-29;0.6665;0.8082;0.0472;0.034;0.4451;0.1111
2012-02-07;0.6412;0.8023;0.0452;0.0337;0.4121;0.1401
2012-03-04;0.3918;0.817;0.0218;0.014;0.2165;0.0679
2012-03-13;0.4471;0.8476;0.0206;0.0122;0.2499;0.0476
2012-03-26;0.4651;0.6801;0.067;0.0297;0.3519;0.1356
2012-04-19;0.446;0.8613;0.018;0.0128;0.2417;0.054
2012-05-02;0.4875;0.8559;0.0215;0.0128;0.277;0.0632
2012-05-09;0.4335;0.8441;0.0207;0.0101;0.245;0.0432
2012-06-03;0.435;0.7951;0.0294;0.0163;0.2577;0.0487
2012-06-10;0.4306;0.8382;0.021;0.0135;0.2386;0.0545
2012-06-26;0.4345;0.8152;0.025;0.0168;0.2457;0.0769
2012-07-21;0.4637;0.796;0.0311;0.0202;0.2739;0.0991
2012-07-28;0.4434;0.8073;0.0276;0.016;0.259;0.0659
2012-07-28;0.4434;0.8073;0.0276;0.016;0.259;0.0659
