2010-09-07;0.1816;0.2746;0.1628;0.0755;0.2861;0.2557
2010-09-18;0.1913;0.259;0.1929;0.0963;0.3278;0.3246
2010-10-05;0.2281;0.4101;0.0939;0.0476;0.2245;0.202
2010-10-26;0.232;0.2395;0.1673;0.1521;0.2727;0.2176
2010-11-16;0.3793;0.447;0.148;0.0931;0.3873;0.2567
2010-11-28;0.7201;0.8361;0.0426;0.0298;0.4774;0.1237
2010-12-11;0.8681;0.789;0.0829;0.1113;0.7031;0.149
2010-12-25;0.7318;0.8468;0.0438;0.0182;0.5281;0.1111
2011-01-03;0.6535;0.6196;0.1388;0.1018;0.591;0.1552
2011-01-30;0.587;0.6528;0.0975;0.0375;0.4642;0.1577
2011-02-02;0.3498;0.3181;0.2677;0.2145;0.5175;0.2689
2011-03-03;0.3601;0.4339;0.1407;0.181;0.3564;0.1955
2011-03-18;0.5276;0.6938;0.0669;0.0322;0.3702;0.1241
2011-03-27;0.6098;0.8288;0.0357;0.014;0.3814;0.0685
2011-04-19;0.5838;0.8454;0.0298;0.0185;0.3558;0.0732
2011-04-30;0.5748;0.8214;0.0361;0.0187;0.3683;0.0691
2011-05-09;0.4982;0.7322;0.0539;0.0257;0.3487;0.0925
2011-05-30;0.2098;0.4491;0.0726;0.0288;0.191;0.1621
2011-06-24;0.1501;0.2856;0.1263;0.0404;0.2273;0.2287
2011-07-03;0.1812;0.3358;0.1162;0.0413;0.2337;0.2504
2011-07-17;0.1731;0.3247;0.11;0.0464;0.2158;0.2437
2011-07-28;0.1844;0.316;0.1355;0.0502;0.2607;0.315
2011-08-27;0.163;0.2747;0.1495;0.0564;0.2628;0.2649
2011-08-27;0.163;0.2747;0.1495;0.0564;0.2628;0.2649
