2007-09-17;0.5809;0.7358;0.0485;0.0596;0.3187;0.0209
2007-10-01;0.1745;0.2765;0.1571;0.0666;0.2772;0.1138
2007-10-19;0.5361;0.8172;0.0325;0.0217;0.3232;0.0749
2007-11-16;0.4943;0.8112;0.0283;0.0282;0.2715;0.0937
2007-11-20;0.5953;0.8138;0.0354;0.0343;0.345;0.0614
2007-12-09;0.4974;0.8665;0.0186;0.021;0.2602;0.104
2007-12-24;0.5706;0.6439;0.0989;0.0644;0.4566;0.1353
2008-01-05;0.4522;0.8602;0.0188;0.0111;0.2503;0.0433
2008-01-23;0.5182;0.8631;0.0227;0.0085;0.3091;0.0561
2008-02-11;0.4713;0.6509;0.0558;0.066;0.2639;0.0523
2008-02-24;0.2592;0.9018;0.0065;0.0018;0.1259;0.0393
2008-03-18;0.4684;0.867;0.0181;0.0137;0.2542;0.0382
2008-04-05;0.4945;0.796;0.0338;0.0222;0.2977;0.0643
2008-04-21;0.5186;0.8614;0.0221;0.014;0.2969;0.0699
2008-04-28;0.4858;0.8652;0.0186;0.0187;0.2574;0.072
2008-05-23;0.4589;0.842;0.0221;0.0142;0.2578;0.0558
2008-06-08;0.45;0.8368;0.0225;0.0141;0.2534;0.059
2008-06-15;0.439;0.8426;0.0202;0.0168;0.2365;0.0668
2008-07-01;0.4311;0.8279;0.0224;0.0163;0.238;0.0423
2008-07-17;0.4487;0.8244;0.0249;0.014;0.2588;0.0483
2008-08-02;0.4985;0.8142;0.0281;0.0277;0.2744;0.0874
2008-08-27;0.5297;0.7893;0.0385;0.0262;0.327;0.0737
