2011-09-05;0.1779;0.2639;0.1838;0.0756;0.3156;0.3233
2011-09-21;0.1883;0.2589;0.2128;0.0886;0.3615;0.3522
2011-10-01;0.1591;0.2779;0.1073;0.0506;0.1899;0.2381
2011-10-28;0.1379;0.287;0.0848;0.0307;0.1531;0.1648
2011-11-13;0.2189;0.3187;0.1291;0.0455;0.2499;0.2771
2011-11-29;0.1332;0.2465;0.1216;0.0583;0.2012;0.0895
2011-12-08;0.2122;0.3085;0.1312;0.1145;0.2483;0.1654
2011-12-30;0.3948;0.4051;0.1901;0.1338;0.449;0.2353
2012-01-05;0.2711;0.2871;0.2163;0.3211;0.3906;0.2521
2012-01-23;0.2548;0.3699;0.1198;0.0968;0.2605;0.1202
2012-02-06;0.2791;0.5398;0.06;0.035;0.2008;0.1227
2012-03-04;0.5722;0.8282;0.0335;0.0195;0.3565;0.0805
2012-03-20;0.5958;0.8867;0.0218;0.0082;0.3632;0.0519
2012-03-26;0.9279;0.9188;0.0268;0.0213;0.6335;0.1043
2012-04-19;0.646;0.8921;0.0222;0.0135;0.3895;0.0549
2012-05-02;0.5958;0.8206;0.0383;0.0197;0.3889;0.0947
2012-05-09;0.4634;0.7245;0.0506;0.0246;0.3168;0.1076
2012-06-03;0.3364;0.5574;0.0761;0.04;0.2678;0.1389
2012-06-10;0.182;0.3422;0.1005;0.0496;0.2051;0.1788
2012-07-05;0.183;0.3302;0.1242;0.0425;0.2467;0.2493
2012-07-21;0.1968;0.3418;0.1294;0.0444;0.2638;0.2451
2012-07-28;0.1919;0.3518;0.1143;0.0411;0.2384;0.2362
2012-08-13;0.1661;0.2903;0.1393;0.0498;0.2533;0.2673
2012-08-13;0.1661;0.2903;0.1393;0.0498;0.2533;0.2673
