2011-08-27;0.1702;0.2919;0.1467;0.0495;0.2677;0.2816
2011-09-12;0.1658;0.2704;0.1629;0.0587;0.2837;0.2943
2011-09-21;0.175;0.2598;0.1786;0.078;0.304;0.3235
2011-10-14;0.3358;0.4844;0.0989;0.0542;0.2848;0.1898
2011-10-24;0.2586;0.4623;0.0775;0.0982;0.2108;0.1636
2011-11-13;0.2072;0.3429;0.1047;0.0496;0.214;0.308
2011-11-29;0.4058;0.5182;0.1156;0.0701;0.3643;0.1349
2011-12-03;0.6398;0.6897;0.0915;0.0594;0.4984;0.2505
2011-12-26;0.6593;0.6848;0.0987;0.082;0.5276;0.1091
2012-01-05;0.5782;0.6682;0.0878;0.1308;0.4415;0.156
2012-01-29;0.8132;0.8589;0.0437;0.0269;0.576;0.1392
2012-02-07;0.5149;0.6389;0.0859;0.0384;0.3899;0.1626
2012-02-22;0.2011;0.3192;0.1147;0.081;0.2223;0.1666
2012-03-20;0.2905;0.5348;0.0705;0.0348;0.2326;0.1509
2012-04-02;0.5955;0.7658;0.0578;0.0261;0.4358;0.1171
2012-04-19;0.6815;0.8636;0.0325;0.0172;0.4442;0.0702
2012-05-02;0.5734;0.8109;0.0392;0.0193;0.3754;0.0839
2012-05-09;0.5264;0.7938;0.04;0.0167;0.348;0.0832
2012-06-01;0.3687;0.6591;0.0542;0.0224;0.2638;0.1101
2012-06-10;0.2172;0.478;0.0683;0.0218;0.1934;0.1663
2012-07-03;0.13;0.3487;0.0675;0.0207;0.1398;0.2005
2012-07-21;0.1503;0.3242;0.094;0.0331;0.1842;0.231
2012-07-28;0.1477;0.3288;0.0897;0.0304;0.1776;0.2294
2012-07-28;0.1477;0.3288;0.0897;0.0304;0.1776;0.2294
