2011-08-27;0.1521;0.2604;0.1532;0.0543;0.2611;0.2234
2011-09-12;0.1556;0.2411;0.1817;0.0709;0.2972;0.302
2011-09-21;0.1642;0.2344;0.2057;0.0864;0.3317;0.329
2011-10-01;0.2332;0.3977;0.0923;0.0473;0.2142;0.2118
2011-10-27;0.3625;0.4132;0.1586;0.0808;0.382;0.2208
2011-11-13;0.3811;0.5823;0.0931;0.0278;0.3527;0.1304
2011-11-29;0.6831;0.8539;0.0363;0.0167;0.4607;0.1105
2011-12-03;0.7859;0.8184;0.055;0.0405;0.5508;0.2052
2011-12-26;0.5325;0.6748;0.075;0.0473;0.3863;0.0952
2012-01-05;0.401;0.4988;0.1188;0.1487;0.3553;0.1811
2012-01-29;0.2558;0.2884;0.1956;0.0767;0.3542;0.3165
2012-02-08;0.2135;0.3538;0.1028;0.0482;0.2154;0.2425
2012-03-04;0.2924;0.528;0.0783;0.0301;0.2535;0.1649
2012-03-20;0.4626;0.7289;0.0461;0.0314;0.2941;0.0805
2012-03-26;0.6764;0.8191;0.0436;0.032;0.4387;0.126
2012-04-19;0.6736;0.8786;0.0279;0.0133;0.432;0.0552
2012-05-02;0.7721;0.8791;0.0342;0.0168;0.5318;0.0677
2012-05-09;0.7869;0.8925;0.03;0.0167;0.5283;0.0633
2012-06-03;0.6282;0.8273;0.0392;0.0207;0.4148;0.0766
2012-06-10;0.5923;0.8278;0.0358;0.0189;0.3801;0.079
2012-06-26;0.4273;0.6844;0.0568;0.027;0.3032;0.1189
2012-07-21;0.2349;0.4025;0.1067;0.0481;0.2505;0.209
2012-07-28;0.233;0.3865;0.1249;0.0458;0.2823;0.2413
2012-07-28;0.233;0.3865;0.1249;0.0458;0.2823;0.2413
