2007-09-17;0.4155;0.5657;0.0846;0.0649;0.305;0.1181
2007-10-01;0.1442;0.2353;0.1641;0.0666;0.2651;0.1138
2007-10-17;0.3587;0.6454;0.053;0.0292;0.246;0.0939
2007-11-11;0.4606;0.7411;0.0411;0.0328;0.2764;0.0593
2007-11-20;0.5731;0.7504;0.0483;0.0482;0.3388;0.1854
2007-12-15;0.6071;0.7421;0.0521;0.0573;0.352;0.2504
2007-12-24;0.6089;0.6541;0.0836;0.0804;0.3999;0.2004
2008-01-05;0.4664;0.8284;0.0258;0.0126;0.2749;0.0798
2008-01-23;0.7405;0.9235;0.0169;0.0197;0.4254;0.077
2008-02-11;0.5323;0.6714;0.0623;0.066;0.3169;0.0523
2008-02-24;0.5895;0.8995;0.0179;0.0115;0.3385;0.0646
2008-03-18;0.492;0.8549;0.0208;0.0194;0.2659;0.0753
2008-04-05;0.4817;0.7654;0.0377;0.0311;0.2837;0.1316
2008-04-21;0.5048;0.7945;0.0334;0.0284;0.2917;0.1357
2008-04-28;0.5236;0.7149;0.0476;0.0576;0.2864;0.216
2008-05-12;0.455;0.7363;0.0375;0.0428;0.247;0.1093
2008-06-08;0.4945;0.76;0.0372;0.0406;0.2729;0.1539
2008-06-24;0.457;0.7229;0.0442;0.0371;0.2749;0.1498
2008-07-01;0.4712;0.7304;0.0408;0.0445;0.2619;0.1677
2008-07-17;0.3925;0.6935;0.0481;0.0224;0.2658;0.0869
2008-08-02;0.4622;0.7598;0.0379;0.0277;0.2778;0.0874
2008-08-27;0.5519;0.75;0.0467;0.045;0.327;0.147
