2011-08-29;0.2006;0.3171;0.1587;0.0562;0.3061;0.31
2011-09-21;0.1949;0.291;0.1748;0.0702;0.3183;0.2921
2011-10-13;0.4079;0.5587;0.091;0.074;0.3215;0.1392
2011-10-24;0.3608;0.5968;0.0643;0.0854;0.2547;0.1239
2011-11-14;0.2965;0.3982;0.1276;0.1739;0.2965;0.1861
2011-11-28;0.5552;0.715;0.0642;0.0283;0.3864;0.1228
2011-12-03;0.3827;0.4852;0.1604;0.06;0.4628;0.1609
2011-12-26;0.7049;0.7267;0.0866;0.0797;0.5473;0.0941
2012-01-05;0.6512;0.7697;0.0589;0.1073;0.4527;0.1237
2012-01-29;0.7283;0.8342;0.0476;0.0224;0.5266;0.1162
2012-02-07;0.5042;0.6518;0.078;0.0398;0.3701;0.1842
2012-03-04;0.136;0.2854;0.1075;0.0346;0.1934;0.1621
2012-03-20;0.2565;0.5132;0.0661;0.0325;0.2055;0.1392
2012-04-02;0.601;0.7784;0.0532;0.0255;0.427;0.129
2012-04-19;0.6787;0.8721;0.0299;0.0153;0.4378;0.0579
2012-05-02;0.576;0.8121;0.0397;0.0175;0.383;0.0758
2012-05-09;0.5329;0.7922;0.0412;0.0171;0.3555;0.0775
2012-06-01;0.3702;0.6569;0.0565;0.0201;0.2729;0.0821
2012-06-10;0.2678;0.5517;0.0656;0.0151;0.2271;0.0955
2012-06-26;0.1465;0.3646;0.0736;0.0211;0.1581;0.1078
2012-07-17;0.1616;0.391;0.0682;0.028;0.1558;0.1122
2012-07-30;0.1647;0.3427;0.1;0.0296;0.2043;0.1389
2012-08-24;0.2207;0.3093;0.1962;0.0744;0.372;0.288
2012-08-24;0.2207;0.3093;0.1962;0.0744;0.372;0.288
