2012-08-29;0.4501;0.7679;0.0356;0.0235;0.2712;0.0694
2012-09-21;0.4307;0.7504;0.0364;0.0271;0.2553;0.0732
2012-10-07;0.4481;0.783;0.033;0.0187;0.2712;0.0519
2012-10-29;0.5407;0.7602;0.0463;0.0347;0.3399;0.1163
2012-11-01;0.3996;0.6231;0.065;0.0561;0.28;0.0915
2012-12-01;0.3155;0.3869;0.1484;0.1295;0.3357;0.0904
2012-12-17;0.4505;0.8319;0.0238;0.0126;0.2595;0.0501
2012-12-21;0.5628;0.8116;0.0373;0.0206;0.3588;0.0941
2013-01-04;0.3638;0.508;0.052;0.0978;0.1594;0.0743
2013-01-18;0.3409;0.4648;0.1111;0.2197;0.3041;0.1403
2013-02-16;0.5988;0.7713;0.0515;0.0464;0.3989;0.1234
2013-03-03;0.3948;0.8618;0.0155;0.0091;0.2089;0.0692
2013-03-09;0.4157;0.7452;0.0366;0.0266;0.2507;0.0649
2013-04-04;0.5504;0.507;0.0609;0.131;0.1862;0.0887
2013-04-07;0.497;0.8131;0.0313;0.0162;0.3037;0.0829
2013-05-05;0.4225;0.8189;0.0241;0.0129;0.2421;0.0551
2013-05-21;0.4201;0.8137;0.0251;0.012;0.2444;0.0571
2013-05-28;0.3766;0.8112;0.022;0.0117;0.2111;0.0463
2013-06-13;0.4138;0.8418;0.0199;0.0095;0.2318;0.0536
2013-06-29;0.3708;0.7834;0.0258;0.0145;0.2125;0.0472
2013-07-15;0.4196;0.7957;0.0264;0.022;0.2321;0.1281
2013-08-16;0.423;0.7523;0.0363;0.0228;0.2569;0.0774
