2009-09-06;0.51;0.8241;0.0288;0.0198;0.2987;0.08
2009-09-15;0.5597;0.812;0.0352;0.0256;0.3394;0.0692
2009-10-01;0.5646;0.8088;0.0366;0.0259;0.3464;0.0732
2009-10-24;0.5654;0.8267;0.0316;0.0253;0.3331;0.0911
2009-11-16;0.4939;0.819;0.0288;0.019;0.2896;0.0599
2009-11-18;0.6089;0.7963;0.0428;0.0347;0.3775;0.0813
2009-12-04;0.7049;0.7232;0.0686;0.0756;0.4272;0.1022
2009-12-23;0.651;0.7254;0.0404;0.0902;0.2539;0.0809
2010-01-05;0.5654;0.8598;0.0256;0.014;0.3396;0.0675
2010-01-21;0.5649;0.8341;0.0304;0.022;0.3363;0.0738
2010-02-04;0.4545;0.8277;0.023;0.0222;0.244;0.0593
2010-02-23;0.4321;0.92;0.0067;0.0412;0.1609;0.0812
2010-03-19;0.5393;0.8468;0.0269;0.0143;0.3243;0.0655
2010-04-01;0.5054;0.6707;0.0524;0.0699;0.2659;0.0894
2010-04-09;0.423;0.8677;0.0161;0.0101;0.2273;0.0369
2010-04-27;0.4764;0.8418;0.0236;0.0131;0.2748;0.0515
2010-05-20;0.4243;0.8291;0.0223;0.013;0.2387;0.0335
2010-05-29;0.4357;0.7943;0.0292;0.0181;0.2548;0.0502
2010-06-21;0.4378;0.8439;0.0209;0.0109;0.2469;0.0484
2010-07-07;0.4293;0.8002;0.0274;0.0177;0.247;0.0488
2010-07-23;0.4543;0.8157;0.0266;0.0167;0.2622;0.0432
2010-08-08;0.4545;0.7974;0.03;0.0196;0.2662;0.052
2010-08-21;0.5257;0.6784;0.0636;0.0583;0.332;0.1103
2010-08-21;0.5257;0.6784;0.0636;0.0583;0.332;0.1103
