2011-09-12;0.1617;0.2482;0.1835;0.071;0.3047;0.2971
2011-09-21;0.1751;0.2449;0.2084;0.0885;0.3436;0.3449
2011-10-13;0.2209;0.3114;0.1364;0.0983;0.2598;0.2175
2011-10-28;0.1945;0.3519;0.1227;0.0372;0.256;0.1391
2011-11-13;0.475;0.7116;0.0525;0.0301;0.3117;0.1496
2011-11-28;0.8399;0.915;0.0247;0.0161;0.557;0.1034
2011-12-10;0.7605;0.8723;0.0346;0.0214;0.5076;0.0947
2011-12-26;0.6432;0.8134;0.0438;0.0272;0.4258;0.0749
2012-01-05;0.2969;0.3321;0.1859;0.2004;0.3708;0.2092
2012-01-23;0.1671;0.3096;0.0951;0.102;0.1804;0.1365
2012-02-06;0.2133;0.3839;0.088;0.0735;0.1977;0.1217
2012-03-04;0.3616;0.6447;0.0557;0.0259;0.2579;0.1358
2012-03-13;0.4744;0.724;0.0515;0.0276;0.3217;0.1154
2012-04-02;0.9861;0.9526;0.0174;0.0063;0.7173;0.1136
2012-04-19;0.7777;0.9132;0.0225;0.0145;0.4961;0.0596
2012-05-02;0.868;0.91;0.0281;0.0171;0.5964;0.0837
2012-05-09;0.8207;0.896;0.0301;0.0199;0.5489;0.0687
2012-05-25;0.8106;0.8968;0.0296;0.018;0.5441;0.07
2012-06-10;0.7089;0.8691;0.0321;0.0196;0.4587;0.0627
2012-06-26;0.5691;0.7838;0.0449;0.0279;0.3706;0.0974
2012-07-21;0.2731;0.4322;0.1137;0.0513;0.2868;0.2058
2012-07-28;0.2405;0.3836;0.1389;0.0464;0.3118;0.2436
2012-08-13;0.2554;0.3938;0.1457;0.0475;0.335;0.2622
2012-08-13;0.2554;0.3938;0.1457;0.0475;0.335;0.2622
