2011-08-27;0.1537;0.2567;0.1544;0.0603;0.2611;0.2772
2011-09-12;0.1502;0.2434;0.1664;0.0653;0.2735;0.2878
2011-09-21;0.159;0.2347;0.1848;0.0833;0.2982;0.3251
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2489;0.4512;0.0777;0.0964;0.2055;0.1744
2011-11-13;0.5997;0.8335;0.0348;0.0186;0.3833;0.1077
2011-11-28;0.8717;0.9325;0.0201;0.0137;0.5758;0.0945
2011-12-03;0.8984;0.9028;0.0318;0.0225;0.623;0.1092
2011-12-26;0.6726;0.7879;0.0545;0.0375;0.4595;0.0719
2012-01-04;0.3151;0.3129;0.2317;0.199;0.4428;0.1783
2012-01-23;0.2016;0.2786;0.1469;0.1359;0.2604;0.1671
2012-02-03;0.2076;0.287;0.1452;0.0728;0.2621;0.2674
2012-03-04;0.3067;0.5701;0.0643;0.0307;0.2349;0.1517
2012-03-16;0.4294;0.6821;0.0535;0.0865;0.2831;0.1035
2012-03-26;0.7801;0.8859;0.0333;0.0123;0.5508;0.1033
2012-04-19;0.7376;0.9129;0.0213;0.0109;0.468;0.0536
2012-05-02;0.834;0.9068;0.0277;0.0156;0.5668;0.0776
2012-05-09;0.7792;0.8973;0.028;0.0153;0.5176;0.068
2012-05-25;0.7416;0.8753;0.0336;0.0155;0.5055;0.0729
2012-06-10;0.6327;0.8438;0.0344;0.0191;0.4063;0.0678
2012-06-26;0.5186;0.7528;0.0494;0.0261;0.3504;0.0985
2012-07-21;0.2459;0.3821;0.1381;0.0535;0.3089;0.2556
2012-07-28;0.2274;0.3761;0.1334;0.0435;0.2943;0.2556
2012-07-28;0.2274;0.3761;0.1334;0.0435;0.2943;0.2556
