2010-09-07;0.2242;0.3814;0.1115;0.0513;0.249;0.1898
2010-09-20;0.2643;0.4031;0.1287;0.0574;0.3026;0.2317
2010-10-05;0.2379;0.4322;0.075;0.0586;0.1892;0.1705
2010-10-26;0.3437;0.3544;0.165;0.1358;0.3462;0.2458
2010-11-05;0.4019;0.5066;0.1036;0.0819;0.3164;0.231
2010-11-18;0.2705;0.4033;0.123;0.0654;0.2893;0.2264
2010-12-18;0.5739;0.5646;0.1325;0.1032;0.4762;0.2782
2010-12-25;0.6387;0.7499;0.0721;0.0326;0.5046;0.1798
2011-01-10;0.4462;0.4511;0.1796;0.1784;0.4749;0.1031
2011-01-24;0.6064;0.8548;0.0306;0.0118;0.3911;0.0894
2011-02-12;0.4622;0.6551;0.0678;0.0781;0.3254;0.0978
2011-03-03;0.2169;0.1789;0.3862;0.3733;0.5546;0.3244
2011-03-20;0.2527;0.3875;0.1081;0.0724;0.2449;0.1857
2011-03-27;0.2901;0.4344;0.1031;0.0477;0.2615;0.1866
2011-04-16;0.145;0.2447;0.1862;0.0458;0.3069;0.3035
2011-04-30;0.2845;0.457;0.1184;0.0369;0.3177;0.2063
2011-05-12;0.4452;0.7136;0.0524;0.0215;0.3136;0.1004
2011-05-30;0.384;0.6387;0.0649;0.0253;0.2944;0.1111
2011-06-22;0.2871;0.5662;0.0638;0.0217;0.2304;0.119
2011-06-29;0.2837;0.5239;0.0707;0.0373;0.2263;0.1816
2011-07-21;0.3334;0.5098;0.1054;0.0417;0.3247;0.2796
2011-08-11;0.2257;0.3887;0.1216;0.039;0.2763;0.2167
2011-08-25;0.2575;0.4424;0.0969;0.0452;0.2507;0.1855
2011-08-25;0.2575;0.4424;0.0969;0.0452;0.2507;0.1855
