2011-08-27;0.172;0.2933;0.1485;0.0495;0.2718;0.2816
2011-09-12;0.1861;0.2972;0.1603;0.0582;0.2959;0.3019
2011-09-21;0.1803;0.2656;0.1798;0.078;0.3099;0.3235
2011-10-14;0.3436;0.4949;0.0971;0.0542;0.2874;0.1898
2011-10-24;0.2584;0.4477;0.0829;0.0999;0.2173;0.1647
2011-11-13;0.2072;0.3429;0.1047;0.0496;0.214;0.308
2011-11-29;0.4771;0.6752;0.0446;0.0701;0.2301;0.1349
2011-12-03;0.6102;0.6726;0.0932;0.0527;0.4763;0.2261
2011-12-26;0.6195;0.6483;0.1088;0.078;0.51;0.1086
2012-01-05;0.5636;0.6582;0.089;0.1317;0.4319;0.158
2012-01-29;0.8132;0.8589;0.0437;0.0269;0.576;0.1392
2012-02-07;0.5149;0.6389;0.0859;0.0384;0.3899;0.1626
2012-03-04;0.1836;0.3059;0.1097;0.0436;0.2064;0.2421
2012-03-20;0.2905;0.5348;0.0705;0.0348;0.2326;0.1509
2012-04-02;0.603;0.7761;0.0543;0.0261;0.4308;0.1171
2012-04-19;0.69;0.8686;0.031;0.0188;0.4412;0.0764
2012-05-02;0.5522;0.795;0.042;0.0193;0.3678;0.0839
2012-05-09;0.5063;0.7744;0.0435;0.0171;0.3422;0.0834
2012-05-30;0.4472;0.7164;0.0504;0.0245;0.3051;0.0933
2012-06-10;0.212;0.4691;0.0693;0.0218;0.1918;0.1663
2012-07-03;0.132;0.3514;0.0682;0.0203;0.1421;0.2041
2012-07-19;0.1452;0.3418;0.0797;0.0288;0.1625;0.2063
2012-07-28;0.1516;0.334;0.0903;0.0305;0.1809;0.2225
2012-07-28;0.1516;0.334;0.0903;0.0305;0.1809;0.2225
