2010-09-02;0.4288;0.6832;0.0545;0.0328;0.2896;0.0499
2010-09-16;0.419;0.7668;0.033;0.0204;0.2501;0.0361
2010-10-04;0.5527;0.7596;0.0483;0.035;0.3536;0.0676
2010-10-20;0.5838;0.7902;0.045;0.027;0.384;0.0922
2010-11-16;0.7479;0.7921;0.0546;0.0543;0.4708;0.1181
2010-11-28;0.4583;0.7945;0.0306;0.0213;0.2673;0.0631
2010-12-08;0.502;0.7268;0.04;0.0577;0.2529;0.0638
2010-12-25;0.6246;0.8325;0.0374;0.0194;0.4092;0.0818
2011-01-03;0.7518;0.7186;0.0766;0.0835;0.4679;0.0948
2011-01-24;0.3597;0.6803;0.0462;0.0204;0.2429;0.0594
2011-02-12;0.4004;0.6024;0.072;0.0821;0.2902;0.1036
2011-02-23;0.4441;0.7076;0.049;0.0524;0.2862;0.0606
2011-03-18;0.3989;0.6603;0.0541;0.05;0.2645;0.06
2011-04-01;0.4188;0.6968;0.043;0.0425;0.2407;0.0656
2011-04-19;0.3863;0.8143;0.0221;0.0125;0.216;0.0437
2011-04-30;0.4753;0.8308;0.0257;0.0139;0.2782;0.0469
2011-05-10;0.4218;0.8951;0.0116;0.0141;0.2096;0.0676
2011-06-08;0.4383;0.803;0.0281;0.0159;0.2572;0.0451
2011-06-24;0.4205;0.8189;0.0243;0.0111;0.2441;0.0476
2011-07-10;0.4388;0.8154;0.0255;0.016;0.2509;0.037
2011-07-26;0.446;0.8353;0.0234;0.0094;0.2608;0.0412
2011-08-11;0.4551;0.81;0.0284;0.0147;0.2707;0.0553
