2010-09-02;0.1986;0.2721;0.1823;0.093;0.3186;0.3043
2010-09-16;0.179;0.27;0.158;0.0788;0.2749;0.2833
2010-10-05;0.2138;0.3985;0.0947;0.0428;0.2202;0.2115
2010-10-31;0.1874;0.2239;0.1809;0.1304;0.2853;0.1693
2010-11-16;0.3453;0.4699;0.1238;0.0663;0.3433;0.2349
2010-11-28;0.6205;0.8066;0.0456;0.0222;0.4262;0.1231
2010-12-04;0.8929;0.8376;0.0531;0.0514;0.6011;0.1289
2010-12-25;0.9024;0.9149;0.0287;0.0143;0.6465;0.1037
2011-01-03;0.7886;0.7173;0.1109;0.1231;0.6739;0.1545
2011-01-24;0.7548;0.8654;0.037;0.0211;0.5131;0.0927
2011-02-03;0.3795;0.5995;0.0679;0.1464;0.2712;0.0862
2011-02-28;0.132;0.1424;0.2525;0.2414;0.3364;0.1839
2011-03-18;0.3336;0.5171;0.084;0.0431;0.2639;0.1227
2011-03-24;0.5992;0.7482;0.0636;0.0328;0.4417;0.1107
2011-04-19;0.6219;0.8438;0.0339;0.0174;0.4004;0.0597
2011-04-30;0.5794;0.8348;0.033;0.0167;0.3666;0.0635
2011-05-14;0.5654;0.7725;0.0471;0.0313;0.3671;0.0825
2011-05-30;0.3685;0.616;0.0673;0.0296;0.2833;0.1118
2011-06-15;0.1518;0.3687;0.0731;0.0255;0.1585;0.1775
2011-06-29;0.174;0.3669;0.0803;0.0424;0.1734;0.2005
2011-07-26;0.1636;0.2823;0.1506;0.0483;0.2691;0.2912
2011-08-11;0.1563;0.2615;0.1667;0.0529;0.2848;0.2938
2011-08-18;0.1684;0.2767;0.1571;0.0581;0.2773;0.2873
2011-08-18;0.1684;0.2767;0.1571;0.0581;0.2773;0.2873
