2010-09-07;0.1211;0.1983;0.1586;0.0758;0.2371;0.3373
2010-09-16;0.1384;0.2303;0.1472;0.0703;0.2353;0.312
2010-10-05;0.1919;0.3736;0.0885;0.0466;0.1941;0.2336
2010-10-26;0.2168;0.2395;0.1957;0.1429;0.319;0.2618
2010-11-07;0.2921;0.3553;0.1446;0.1077;0.304;0.2345
2010-11-19;0.159;0.1394;0.2484;0.2072;0.3289;0.2091
2010-12-03;0.1708;0.3863;0.066;0.0439;0.1491;0.0509
2010-12-25;0.5309;0.6701;0.091;0.0354;0.4608;0.1911
2011-01-03;0.5996;0.6937;0.0809;0.1172;0.4475;0.1612
2011-01-24;0.7053;0.8189;0.0485;0.0297;0.4874;0.0982
2011-02-02;0.7383;0.6812;0.122;0.112;0.6434;0.1675
2011-02-23;0.2292;0.281;0.1741;0.1063;0.3102;0.1467
2011-03-14;0.1741;0.4175;0.0583;0.0677;0.1419;0.0571
2011-03-31;0.2487;0.3105;0.1625;0.1022;0.3089;0.2059
2011-04-16;0.1414;0.2101;0.1985;0.0838;0.3041;0.3663
2011-04-30;0.1793;0.3356;0.1162;0.0392;0.2336;0.2267
2011-05-12;0.3999;0.613;0.0768;0.0346;0.3202;0.169
2011-05-30;0.4055;0.646;0.0648;0.0309;0.3014;0.1541
2011-06-15;0.3136;0.5738;0.0662;0.0294;0.2445;0.1742
2011-06-26;0.2864;0.4685;0.0985;0.0463;0.2722;0.2109
2011-07-17;0.1971;0.3685;0.1095;0.0365;0.2373;0.2322
2011-08-11;0.1708;0.3006;0.1421;0.0439;0.2643;0.2858
