2010-09-07;0.1874;0.2909;0.1454;0.0728;0.2647;0.2468
2010-09-18;0.2044;0.2884;0.1658;0.0869;0.3002;0.2796
2010-10-05;0.218;0.3994;0.0921;0.0484;0.2146;0.2088
2010-10-29;0.2484;0.278;0.1858;0.1338;0.3289;0.2858
2010-11-05;0.3054;0.4188;0.1354;0.0727;0.3306;0.2904
2010-11-28;0.2285;0.4086;0.0942;0.0487;0.2244;0.2086
2010-12-11;0.8064;0.6979;0.086;0.1023;0.4835;0.1498
2010-12-25;0.8585;0.8971;0.0331;0.017;0.6106;0.1212
2011-01-03;0.9375;0.8596;0.0543;0.0691;0.7195;0.1322
2011-01-24;0.8807;0.8693;0.0416;0.0364;0.5954;0.0987
2011-02-02;0.6659;0.608;0.1528;0.1367;0.6269;0.197
2011-02-23;0.2984;0.423;0.1134;0.0965;0.2797;0.1237
2011-03-18;0.2755;0.5024;0.0699;0.0455;0.2111;0.161
2011-04-01;0.3325;0.4805;0.0994;0.0499;0.2833;0.1566
2011-04-16;0.5967;0.7695;0.0518;0.0346;0.3977;0.134
2011-04-26;0.6107;0.8417;0.0323;0.0218;0.3758;0.0922
2011-05-14;0.2165;0.3545;0.128;0.0551;0.2686;0.2238
2011-06-08;0.1663;0.3347;0.0962;0.0421;0.193;0.235
2011-06-24;0.1576;0.3323;0.0899;0.0399;0.1794;0.2539
2011-07-10;0.1626;0.3354;0.0939;0.0393;0.1887;0.2544
2011-07-26;0.1599;0.3243;0.098;0.0412;0.1921;0.2577
2011-08-11;0.1667;0.2917;0.1176;0.0623;0.2145;0.2845
2011-08-18;0.1653;0.3071;0.1076;0.0541;0.203;0.2643
2011-08-18;0.1653;0.3071;0.1076;0.0541;0.203;0.2643
