2010-09-07;0.1436;0.223;0.1573;0.0827;0.2476;0.3278
2010-09-16;0.1577;0.274;0.1355;0.0573;0.2378;0.3186
2010-10-05;0.2106;0.3879;0.0975;0.0452;0.2211;0.2428
2010-10-29;0.2116;0.2623;0.2372;0.1115;0.4059;0.4824
2010-11-16;0.2936;0.3927;0.1444;0.081;0.3312;0.2508
2010-11-28;0.2121;0.3543;0.1135;0.0601;0.2381;0.1869
2010-12-03;0.0877;0.1031;0.3344;0.1635;0.4113;0.1165
2010-12-25;0.7024;0.7952;0.0597;0.0308;0.5235;0.1788
2011-01-03;0.7098;0.7231;0.0895;0.0838;0.557;0.109
2011-01-24;0.8047;0.9032;0.027;0.017;0.5309;0.0873
2011-02-02;0.7825;0.741;0.0947;0.095;0.6366;0.1527
2011-02-23;0.2385;0.3457;0.1247;0.0896;0.2565;0.0964
2011-03-14;0.1785;0.4143;0.061;0.0716;0.1473;0.0588
2011-03-27;0.2383;0.3537;0.1192;0.055;0.2497;0.2439
2011-04-16;0.1134;0.2268;0.1118;0.0536;0.1774;0.3526
2011-04-30;0.248;0.4089;0.123;0.0421;0.2932;0.2629
2011-05-12;0.482;0.7134;0.0558;0.0303;0.3337;0.1498
2011-05-30;0.4109;0.674;0.057;0.0268;0.2927;0.1215
2011-06-15;0.3008;0.5835;0.0612;0.0233;0.2327;0.1488
2011-06-29;0.2694;0.524;0.0673;0.0326;0.2155;0.1695
2011-07-12;0.2166;0.413;0.0964;0.0326;0.2321;0.2281
2011-08-11;0.1823;0.3187;0.1369;0.044;0.265;0.2836
