2011-09-05;0.1875;0.2777;0.1816;0.0732;0.3213;0.3242
2011-09-21;0.1938;0.2654;0.2096;0.0886;0.3611;0.3522
2011-10-01;0.1591;0.2779;0.1073;0.0506;0.1899;0.2381
2011-10-28;0.1855;0.2862;0.1249;0.0307;0.2251;0.1648
2011-11-13;0.2429;0.3586;0.1192;0.0489;0.2525;0.267
2011-11-29;0.1332;0.2465;0.1216;0.0583;0.2012;0.0895
2011-12-10;0.2296;0.29;0.1645;0.0712;0.2989;0.3088
2011-12-27;0.351;0.3547;0.2114;0.3026;0.4438;0.2158
2012-01-05;0.2668;0.2972;0.1968;0.2989;0.3633;0.2589
2012-01-23;0.2618;0.3537;0.1359;0.127;0.2847;0.1359
2012-02-06;0.2548;0.5491;0.0514;0.035;0.1766;0.1231
2012-03-04;0.6116;0.8517;0.0303;0.0183;0.3784;0.0681
2012-03-20;0.5734;0.897;0.0182;0.0082;0.3355;0.0519
2012-03-26;0.9281;0.9259;0.0256;0.0126;0.6661;0.0994
2012-04-19;0.6449;0.8911;0.0224;0.0136;0.3891;0.0548
2012-05-02;0.6069;0.8213;0.0388;0.0212;0.3955;0.0923
2012-05-09;0.4645;0.7301;0.0488;0.0246;0.3129;0.1076
2012-06-03;0.3463;0.5709;0.0733;0.04;0.2684;0.1389
2012-06-10;0.1913;0.356;0.0981;0.0503;0.2066;0.1825
2012-06-28;0.2137;0.3774;0.1143;0.0423;0.2529;0.2728
2012-07-19;0.24;0.4311;0.0967;0.0396;0.2433;0.2199
2012-07-28;0.2186;0.3958;0.1037;0.0411;0.2396;0.2362
2012-08-13;0.1947;0.3431;0.1233;0.0451;0.2521;0.2563
2012-08-13;0.1947;0.3431;0.1233;0.0451;0.2521;0.2563
