2010-09-02;0.4142;0.6681;0.0568;0.0328;0.2855;0.0499
2010-09-16;0.3956;0.6753;0.048;0.0365;0.2477;0.1003
2010-10-04;0.5525;0.7552;0.0488;0.0374;0.3499;0.0999
2010-10-20;0.5762;0.7881;0.0447;0.027;0.3773;0.0922
2010-11-05;0.6339;0.8008;0.0436;0.0364;0.3943;0.1776
2010-11-28;0.4709;0.781;0.0354;0.0213;0.2879;0.0631
2010-12-04;0.6972;0.7965;0.0468;0.0507;0.4132;0.1253
2010-12-25;0.6093;0.8287;0.0371;0.0194;0.3962;0.0818
2011-01-03;0.7213;0.7074;0.0759;0.0835;0.4429;0.0948
2011-01-24;0.5142;0.7858;0.0397;0.0204;0.331;0.0594
2011-02-12;0.3872;0.5756;0.0781;0.0938;0.29;0.1136
2011-02-23;0.4366;0.7068;0.0481;0.0682;0.2801;0.0905
2011-03-06;0.4999;0.5855;0.1075;0.0632;0.4112;0.1249
2011-04-01;0.4188;0.6968;0.043;0.0425;0.2407;0.0656
2011-04-19;0.3903;0.8238;0.0206;0.0137;0.2133;0.0515
2011-04-30;0.4628;0.8318;0.024;0.0164;0.2614;0.0698
2011-05-10;0.4218;0.8951;0.0116;0.0141;0.2096;0.0676
2011-06-08;0.4055;0.7877;0.0281;0.0159;0.2367;0.0458
2011-06-24;0.4136;0.815;0.0238;0.0145;0.2335;0.0637
2011-07-10;0.443;0.8282;0.0233;0.016;0.248;0.037
2011-07-26;0.4398;0.8417;0.0217;0.0094;0.2526;0.0412
2011-08-11;0.4268;0.7927;0.0295;0.0147;0.2552;0.0553
