2009-09-06;0.4881;0.8072;0.0312;0.0188;0.2926;0.0561
2009-09-15;0.5413;0.7981;0.0374;0.0256;0.3331;0.0692
2009-10-01;0.5597;0.8017;0.0383;0.0259;0.3481;0.0732
2009-10-24;0.5654;0.8267;0.0316;0.0253;0.3331;0.0911
2009-11-16;0.5022;0.8192;0.0295;0.019;0.297;0.0599
2009-11-18;0.6197;0.8033;0.0416;0.0347;0.3814;0.0813
2009-12-04;0.6007;0.5686;0.0979;0.1159;0.356;0.1075
2009-12-25;0.4812;0.7721;0.034;0.0362;0.2644;0.0483
2010-01-05;0.5654;0.8598;0.0256;0.014;0.3396;0.0675
2010-01-21;0.5426;0.8482;0.0268;0.0143;0.3263;0.0622
2010-02-02;0.3825;0.815;0.0209;0.0169;0.2051;0.0491
2010-02-23;0.4593;0.8094;0.0206;0.0489;0.1956;0.0876
2010-03-19;0.5725;0.8216;0.0328;0.0283;0.335;0.1038
2010-04-01;0.5323;0.6911;0.0485;0.0716;0.2656;0.0911
2010-04-09;0.4329;0.8677;0.0166;0.0101;0.2345;0.0369
2010-04-27;0.4934;0.8461;0.0233;0.0161;0.2796;0.0668
2010-05-20;0.4373;0.8385;0.0215;0.013;0.2448;0.0335
2010-05-29;0.4556;0.8006;0.0288;0.0218;0.2602;0.0575
2010-06-21;0.4329;0.8257;0.0237;0.0124;0.2484;0.0532
2010-07-07;0.4489;0.8095;0.0268;0.0195;0.2547;0.048
2010-07-23;0.4888;0.8114;0.0281;0.0269;0.2699;0.1177
2010-08-08;0.4655;0.8008;0.0303;0.0196;0.274;0.052
2010-08-19;0.4772;0.6488;0.0688;0.0539;0.323;0.109
2010-08-19;0.4772;0.6488;0.0688;0.0539;0.323;0.109
